ID,Type,Category,Test Name,Steps,Expected Result,Platform,Needs,Priority,Status,Tested By,Date,Device,Bug Notes
OT-31,One-Time,Orders,Add Items to Existing Order,"Open active order → Add Items → select products → submit",New items added + new KOT number + amendment on KDS + total updated,All,Active order,P0,,,,,,
OT-32,One-Time,Orders,Service Charge and Discount,"Open Order Billing → apply service charge % → apply discount → complete",Correct calculation: subtotal+service charge-discount+tax,All,Ready order,P1,,,,,,
OT-33,One-Time,Khata,Add Customer,"Navigate /khata → '+' → fill name+phone → save",Customer created + balance at 0 + appears in list,All,—,P0,,,,,,
OT-34,One-Time,Khata,Give Udhaar Credit,"Open customer → Give Udhaar → enter amount+note → save",Balance increases + transaction logged with timestamp,All,Customer exists,P0,,,,,,
OT-35,One-Time,Khata,Record Payment,"Open customer → Record Payment → amount+method → save",Balance decreases + payment transaction logged + running balance correct,All,Customer with balance,P0,,,,,,
OT-36,One-Time,Khata,Share Payment Link,"Open customer with balance → Send Payment Link",UPI link generated with correct amount + shareable via WhatsApp/SMS,All,Customer+UPI configured,P1,,,,,,
OT-37,One-Time,Khata,Customer Search and Sort,"Open /khata → type partial name → change sort (name/balance/recent)",Search filters real-time + sort reorders + stats panel updates,All,Multiple customers,P1,,,,,,
OT-38,One-Time,Products,Add Product,"Navigate /products → '+' → fill name+price+category+stock+barcode → save",Product created + in POS search + sync badge shows synced,All,—,P0,,,,,,
OT-39,One-Time,Products,Edit Product,"Open product detail → change price+name → save",Product updated + new price in POS immediately,All,Product exists,P0,,,,,,
OT-40,One-Time,Products,Delete Product,"Open product → Delete → confirm",Product removed from POS + historical bills still reference old data,All,Product not in active orders,P1,,,,,,
OT-41,One-Time,Products,CSV Import Products,"Navigate /products → Import CSV → select file → confirm",Products parsed + preview shown + imported on confirm + duplicate handling works,All,CSV file,P1,,,,,,
OT-42,One-Time,Products,Product Search and Category Filter,"Open POS → type name → tap category tabs",Real-time filter + category narrows + results show name+price+stock,All,Multiple products,P0,,,,,,
OT-43,One-Time,Tables,Create Tables,"Navigate /tables → '+' → set number+capacity+floor → save",Table created + Available (green) + selectable in orders,All,—,P1,,,,,,
OT-44,One-Time,Tables,Table Status Transitions,"Create order (→Occupied/red) → complete order (→Available/green) → reserve (→Reserved/orange)",Color/status changes real-time + matches across devices,All,Tables+orders,P0,,,,,,
OT-45,One-Time,Tables,Table Layout Editor,"Open /table-layout → drag tables → change shapes → save",Positions+shapes saved + persist on reload + sync to other devices,All,Tables exist,P2,,,,,,
OT-46,One-Time,Tables,Table QR Code Generation,"Open /table-layout → tap QR icon on table → download/print",QR generated with /menu/:hotelId?table=:tableId + scan opens customer menu,All,Tables configured,P1,,,,,,
OT-47,One-Time,Kitchen,KDS Shows Active Orders,"Create dine-in order → navigate /kitchen",Order card with table+items+timestamps + 'Pending' status + grid layout,All,Active orders,P0,,,,,,
OT-48,One-Time,Kitchen,KDS Item Status Update,"Tap item Pending→Preparing→Ready on KDS",Badge updates real-time + auto-advance when all ready + syncs to Order Detail,All,Active order in kitchen,P0,,,,,,
OT-49,One-Time,Kitchen,KOT Auto-Print,"Connect printer → place new order",ESC/POS KOT prints: order#+table+items+qty+notes+timestamp + amendments show only new,All,Printer connected,P0,,,,,,
OT-50,One-Time,Reservations,Create Reservation,"Navigate /reservations → '+' → fill guest+phone+size+date/time+table → save",Reservation 'Pending' + in today's list + table shows 'Reserved',All,Tables configured,P1,,,,,,
OT-51,One-Time,Reservations,Reservation Lifecycle,"Create(Pending) → Confirm → Seat → Complete order",Each status updates real-time + table occupied on seating,All,Reservation exists,P1,,,,,,
OT-52,One-Time,Reservations,Cancel and No-Show,"Cancel pending → mark confirmed as No-Show",Table freed on cancel + no-show recorded + both statuses final,All,Reservations exist,P2,,,,,,
OT-53,One-Time,Menu,Create Combo Meal,"Navigate /combos → '+' → name+select products+set price → save",Combo in list + available in POS as single item + individual items on receipt,All,Products exist,P2,,,,,,
OT-54,One-Time,Menu,Daily Specials Toggle,"Navigate /daily-specials → toggle products as today's special",Products marked with star + show in customer menu under Specials,All,Products exist,P2,,,,,,
OT-55,One-Time,Staff,Add Staff Member,"Navigate /staff → '+' → fill name+email+role+PIN → save",Staff created + can login with email+PIN + role determines routes,All,—,P1,,,,,,
OT-56,One-Time,Staff,Staff PIN Uniqueness,"Create staff with PIN 1234 → try creating another with same PIN",Error: 'PIN already in use',All,Existing staff with PINs,P1,,,,,,
OT-57,One-Time,Staff,Role-Based Access Control,"Login as waiter/chef/cashier/manager → verify visible routes per role",Each role sees only permitted routes + blocked routes redirect,All,Staff with different roles,P0,,,,,,
OT-58,One-Time,Staff,Custom Permission Override,"Staff → Permissions → enable Reports for waiter → login as waiter",Custom perm overrides default + waiter accesses /reports + other restrictions hold,All,Staff with role,P1,,,,,,
OT-59,One-Time,Staff,Clock In/Out Attendance,"Login as staff → Clock In → work → Clock Out → check /attendance",Timestamps recorded + hours calculated + visible in both attendance views,All,Staff login,P0,,,,,,
OT-60,One-Time,Staff,Shift Schedule,"Navigate /shifts → create shift → assign to staff → check staff view",Shifts visible in calendar + staff sees schedule in /my-attendance,All,Staff exists,P2,,,,,,
OT-61,One-Time,Staff,Task Board,"Navigate /tasks → create task → assignee views → completes",Task board works + status transitions + overdue highlighted + timestamp logged,All,Staff exists,P2,,,,,,
OT-62,One-Time,Staff,Salary Calculation,"Navigate /salary → select staff+month → review",Salary from attendance hours×rate + overtime + deductions correct,All,Staff with attendance,P1,,,,,,
OT-63,One-Time,Staff,Cash Register Open/Close,"Navigate /cash-register → open with amount → complete cash bills → close",Opening set + movements tracked + closing=opening+cash sales-out + discrepancy shown,All,—,P1,,,,,,
OT-64,One-Time,Staff,Internal Messages,"Navigate /messages → send to staff or broadcast → recipient views",Message delivered + readBy tracked + broadcast visible to all,All,Multiple staff,P2,,,,,,
OT-65,One-Time,Inventory,Add Ingredient with Low Stock Alert,"Navigate /ingredients → add with min level → reduce stock below min",Ingredient created + low stock indicator when below minimum,All,—,P1,,,,,,
OT-66,One-Time,Inventory,Vendor Management,"Navigate /vendors → add vendor → record purchase → record payment",Vendor created + purchase increases balance + payment decreases + history tracked,All,—,P1,,,,,,
OT-67,One-Time,Inventory,Wastage Logging,"Navigate /wastage → log: ingredient+quantity+reason → save",Wastage recorded + stock deducted + cost calculated + in history,All,Ingredients exist,P2,,,,,,
OT-68,One-Time,Compliance,License Tracking,"Navigate /licenses → add FSSAI with expiry → check badges",License created + urgency: expired(red)/critical(orange)/warning(yellow)/ok(green),All,—,P2,,,,,,
OT-69,One-Time,Compliance,Equipment Service Tracking,"Navigate /equipment → add with next service date → add service record",Equipment tracked + overdue alert if past due + history maintained,All,—,P2,,,,,,
OT-70,One-Time,Compliance,Complaint Management,"Navigate /complaints → log complaint → update status → resolve",Status: open→acknowledged→resolved + resolution time calculated,All,—,P2,,,,,,
OT-71,One-Time,Compliance,Event Management,"Navigate /events → create event+client+date+amount+advance → track balance",Balance due = total-advance + upcoming events listed by date,All,—,P2,,,,,,
OT-72,One-Time,Coupons,Create and Validate Coupon,"Navigate /coupons → create with all fields → use in POS checkout",Coupon validates all constraints + correct discount + usage counter incremented,All,Products exist,P1,,,,,,
OT-73,One-Time,Feedback,Customer Feedback Collection,"Navigate /feedback or open /rate/:hotelId → rate 1-5 → submit",Feedback saved + average recalculated + in dashboard + public URL no auth needed,All,—,P1,,,,,,
OT-74,One-Time,Feedback,Feedback Dashboard,"Navigate /feedback-dashboard → review ratings → filter by date",Aggregated ratings + recent cards + date filter works,All,Feedback exists,P2,,,,,,
OT-75,One-Time,Reports,Dashboard with PDF Export,"Navigate /dashboard → switch periods → export PDF",Totals+counts+payment breakdown correct + PDF accurate + share works,All,Bills exist,P1,,,,,,
OT-76,One-Time,Reports,P&L Report,"Navigate /reports/pnl → select date range",Revenue+expenses+net profit correct + categories itemized,All,Bills+expenses exist,P1,,,,,,
OT-77,One-Time,Reports,Menu Performance,"Navigate /reports/menu-performance",Top sellers+revenue per item+rankings match actual bills,All,Bills with items,P2,,,,,,
OT-78,One-Time,Reports,Peak Hours Analysis,"Navigate /reports/peak-hours",Hourly/daily heatmap + busiest hours highlighted + data matches orders,All,Orders across hours,P2,,,,,,
OT-79,One-Time,Reports,Item Sales Report,"Navigate /reports/item-sales",Per-product qty+revenue+avg price + sortable + CSV export works,All,Bills with items,P2,,,,,,
OT-80,One-Time,Reports,Comparative Analysis,"Navigate /reports/comparative → select two periods",Side-by-side comparison + % change + growth/decline indicators,All,Data in both periods,P2,,,,,,
OT-81,One-Time,Reports,Export CSV/PDF from Report,"Open any report → Export → CSV or PDF → download",File correct + CSV opens in Excel + PDF has shop branding,All,Report data exists,P1,,,,,,
OT-82,One-Time,Settings,General - Shop Profile,"Settings → General → edit name+address+phone+logo → save",Profile updated + name in nav+receipts + logo on receipts + persists,All,—,P1,,,,,,
OT-83,One-Time,Settings,Billing - GST and Invoice,"Settings → Billing → set GSTIN+tax rate+prefix → create bill → check",GST on receipt + tax at rate + invoice prefix used + footer customizable,All,—,P1,,,,,,
OT-84,One-Time,Settings,Theme Customization,"Settings → Theme → change color+dark mode+font scale → apply",Theme updates instantly + font scale all text + syncs to other devices,All,—,P2,,,,,,
OT-85,One-Time,Settings,Account and Referral,"Settings → Account → update phone+image → check referral+subscription",Profile updated + image uploaded + referral code visible + subscription shown,All,—,P2,,,,,,
OT-86,One-Time,Printing,BT Printer Scan and Connect,"Settings → Hardware → BT tab → Scan → select printer → Test Print",Printers discovered + pairing completes + test receipt prints,Android,BT thermal printer,P0,,,,,,
OT-87,One-Time,Printing,BT Receipt Auto-Print,"Complete bill with BT printer connected",ESC/POS receipt: shop+items+total+payment+footer on 58mm/80mm paper,Android,BT thermal printer,P0,,,,,,
OT-88,One-Time,Printing,USB Printer Setup Windows,"Settings → Hardware → USB tab → Refresh → select → Test Print",System printers listed + selection saved + test prints via RAW mode,Windows,USB/network printer,P0,,,,,,
OT-89,One-Time,Printing,USB Receipt Print Windows,"Complete bill on Windows with USB printer selected",Receipt via RAW mode + all bill details + no Windows dialog,Windows,USB printer,P0,,,,,,
OT-90,One-Time,Printing,KOT Print on New Order,"Connect printer → place dine-in order",KOT auto-prints: order#+table+items+qty+notes+timestamp,All,Thermal printer,P0,,,,,,
OT-91,One-Time,UPI,UPI Deep Link Opens App,"Generate payment link → open on Android",UPI app chooser (GPay/PhonePe/Paytm) + amount pre-filled,Android,UPI app on device,P0,,,,,,
OT-92,One-Time,UPI,QR Code on Desktop,"Open payment page on desktop → scan QR with phone UPI app",QR reads correctly + amount+merchant pre-filled + payment works,Web,Desktop+phone with UPI,P0,,,,,,
OT-93,One-Time,UPI,Fallback No UPI App,"Open payment link on device without UPI → tap Pay Now",Fallback shows UPI ID as copyable text,All,—,P1,,,,,,
OT-94,One-Time,UPI,Payment Page URL Params,"Open /pay?pa=merchant@okaxis&am=100&pn=ShopName",QR on desktop + redirect on mobile + correct amount,Web,—,P1,,,,,,
OT-95,One-Time,Customer,Public Menu No Auth,"Open /menu/:hotelId on phone (no login)",Menu loads by category + prices + specials + no login needed + fast,Mobile/Web,Products published,P0,,,,,,
OT-96,One-Time,Customer,Customer Order Placement,"Open /order/:hotelId → browse → add items → submit",Order placed without login + confirmation shown + in restaurant's active orders,Mobile/Web,Products exist,P1,,,,,,
OT-97,One-Time,Customer,Order Status Tracking,"Customer places order → open status link",Real-time progress: Placed→Preparing→Ready→Served + auto-refresh,Mobile/Web,Active order with link,P1,,,,,,
OT-98,One-Time,Customer,Customer Reservation,"Open /reserve/:hotelId → fill details → submit",Reservation created without login + in restaurant's list + form validation,Mobile/Web,Tables configured,P1,,,,,,
OT-99,One-Time,Customer,Customer Feedback,"Open /rate/:hotelId → rate 1-5 → submit",Rating saved no login + in feedback dashboard + phone optional,Mobile/Web,—,P1,,,,,,
OT-100,One-Time,Customer,Table QR Scan to Menu,"Generate QR from /table-layout → customer scans",Opens customer menu linked to specific table,Mobile,Tables+QR generated,P1,,,,,,
OT-101,One-Time,Offline,Offline Bill Creation,"Turn off WiFi → create bill → turn on",Bill stored offline + 'Not Synced' badge + auto-syncs when online,All,Products loaded first,P0,,,,,,
OT-102,One-Time,Offline,Write Retry Queue,"Create bill on flaky network → observe retries → wait for stable",Writes queued + exponential backoff + max 5 retries + no data loss,All,—,P0,,,,,,
OT-103,One-Time,Offline,Web Offline Persistence,"Chrome → go offline (DevTools) → create bill → go online",Bill in IndexedDB → syncs to Firestore → survives hard refresh,Web,Chrome DevTools,P1,,,,,,
OT-104,One-Time,Sync,Multi-Device Real-Time,"Same account on 2 devices → add product on A → check B",Product on B within seconds via Firestore real-time listener,All,Two devices,P0,,,,,,
OT-105,One-Time,Sync,Simultaneous Edit Conflict,"Edit same product on 2 devices → save both",Last-write-wins + both devices show same final value + no corruption,All,Two devices,P1,,,,,,
OT-106,One-Time,Sync,Settings Sync Across Devices,"Change theme on Device A → check Device B within 30s",Theme syncs via Firestore + same color on both devices,All,Two devices,P2,,,,,,
OT-107,One-Time,Notifications,FCM Push Android,"Trigger notification event → check notification shade",Push appears with correct title+body + tap opens correct screen,Android,FCM configured,P1,,,,,,
OT-108,One-Time,Notifications,FCM Push Web,"Allow browser notifications → trigger event (background tab)",Browser push appears + service worker handles + click opens app,Web,Browser permission,P1,,,,,,
OT-109,One-Time,Notifications,Windows Toast,"Trigger event on Windows app",Native toast in bottom-right + correct message,Windows,Windows app,P2,,,,,,
OT-110,One-Time,Notifications,Admin Broadcast Push,"Super Admin → /notifications → compose → Send to All",FCM sent to all tokens + appears on real devices with correct content,Web,Admin+real devices,P1,,,,,,
OT-111,One-Time,Subscription,View Plans and Limits,"Navigate /subscription → review plan+usage",Tier shown + usage vs limits + upgrade options visible,All,Active account,P1,,,,,,
OT-112,One-Time,Subscription,Upgrade via Razorpay Web,"Web → /subscription → select plan → complete Razorpay payment",Payment processed + plan upgraded + limits increased + confirmation shown,Web,Razorpay config,P0,,,,,,
OT-113,One-Time,Subscription,Upgrade via Play Store Android,"Android → /subscription → select plan → Google Play purchase",IAP processed + plan upgraded + new limits reflected,Android,Play Store billing,P0,,,,,,
OT-114,One-Time,Subscription,Limit Enforcement,"Reach product limit on free → try adding more",Upgrade prompt with trigger reason + cannot add + View Plans works,All,Near limits,P0,,,,,,
OT-115,One-Time,Super Admin,Dashboard Stats,"Login as admin → /super-admin",Total users+active subs+MRR+recent users shown + refreshable,Web,Admin access,P1,,,,,,
OT-116,One-Time,Super Admin,User Management,"Admin → Users → search → open detail → edit plan",User list+search+filter + detail shows usage + plan change persists,Web,Admin access,P1,,,,,,
OT-117,One-Time,Super Admin,Error Logs,"Admin → Errors",Grouped errors + message+stack+version+platform visible,Web,Admin+logged errors,P2,,,,,,
OT-118,One-Time,Super Admin,Manage Admin Emails,"Admin → Manage Admins → add email → try remove primary",Added to admin list + primary cannot be removed + removed loses access,Web,Admin access,P1,,,,,,
OT-119,One-Time,Init,Maintenance Mode,"Set maintenanceMode=true in Remote Config → open app",Maintenance screen blocks all + correct message + cannot bypass,All,Firebase Console,P0,,,,,,
OT-120,One-Time,Init,Force Update,"Set minimumVersion > current in Remote Config → open app",Force update screen + store link + cannot bypass,All,Firebase Console,P0,,,,,,
OT-121,One-Time,Init,Announcement Banner,"Set announcement in Remote Config → open app",Banner at top + correct text + dismissible + stays dismissed,All,Firebase Console,P1,,,,,,
OT-122,One-Time,Init,Onboarding Checklist,"Login with new empty shop → check steps",Checklist: add products+first bill+printer + steps check off + disappears,All,New empty shop,P1,,,,,,
OT-123,One-Time,Shell,Mobile Bottom Nav,"Open on mobile (<600px) → tap each tab + More",4 tabs+More button + correct screens + active highlighted + More shows full menu,Mobile,Mobile device,P1,,,,,,
OT-124,One-Time,Shell,Web Sidebar,"Open on desktop (>1024px) → click items → toggle collapse",All nav items with icons+labels + collapse hides labels + selected highlighted,Web/Desktop,Desktop browser,P1,,,,,,
OT-125,One-Time,Shell,Responsive Breakpoints,"Resize: 1920px→1024px→600px→375px",Smooth transitions: sidebar→tablet→mobile bottom nav + no overflow,Web,Resizable browser,P1,,,,,,
OT-126,One-Time,Privacy,Consent on First Login,"Register new account → check for privacy/terms prompt",DPDP consent collected + Privacy+Terms links work + version stored,All,New account,P1,,,,,,
OT-127,One-Time,Updates,Windows Update Banner,"Set newer version in Remote Config → open Windows app",Update banner + Download starts MSIX + install prompt after download,Windows,Remote Config,P1,,,,,,
OT-128,One-Time,Updates,Android In-App Update,"Newer version in Play Store → open app",In-app update prompt (flexible/immediate) + installs via Play,Android,Play Store version,P1,,,,,,
OT-129,One-Time,Deploy,Smart Deploy Script,"Run ./smart-deploy.ps1 → answer prompts → wait",Selected platforms built+deployed + version JSON updated,Windows,Build environment,P0,,,,,,
OT-130,One-Time,Deploy,Web Post-Deploy,"Open app URL in browser after deploy",Latest version loads + correct version in Settings + no console errors,Web,Post-deploy,P0,,,,,,
OT-131,One-Time,Deploy,Marketing Site,"Open site URL after deploy",Landing page+pricing+downloads+about+support all work,Web,Post-deploy,P1,,,,,,
OT-132,One-Time,Deploy,Payment Page,"Open /pay?pa=test@okaxis&am=100",QR on desktop + UPI redirect on mobile + amount pre-filled,Web,Post-deploy,P1,,,,,,
OT-133,One-Time,Deploy,Service Worker Cache,"Deploy new version → hard refresh (Ctrl+Shift+R)",New version loads + no stale assets + SW fetches fresh,Web,Post-deploy,P1,,,,,,
OT-134,One-Time,Performance,30 Minute Stability,"Use app 30+ min: bills+reports+navigation+modals",No memory leaks+frame drops+crashes + navigation correct + responsive,All,—,P1,,,,,,
OT-135,One-Time,Performance,Large Dataset,"Shop with 100+ products+500+ bills+50+ customers → navigate all",All lists smooth + search responsive + pagination works + no jank,All,Large dataset,P1,,,,,,
OT-136,One-Time,Performance,Cold Start Under 3s,"Fresh install → time splash to dashboard",All Firebase services init in parallel + dashboard <3s on 4G,All,Fresh install,P1,,,,,,
OT-137,One-Time,A11Y,TalkBack,"Enable TalkBack → navigate POS+bills+settings",All buttons read labels + fields announced + no silent areas + logical order,Android,TalkBack,P2,,,,,,
OT-138,One-Time,A11Y,Keyboard Navigation,"Web app → navigate using Tab+Enter+Escape only",All elements reachable + focus visible + dialogs trap focus + Esc closes,Web,Keyboard,P2,,,,,,
OT-139,One-Time,Health,Crash Recovery,"Force kill during bill creation → reopen",Recovers gracefully + no corruption + incomplete bill handled + no crash loop,All,—,P1,,,,,,
OT-140,One-Time,Health,Auto-Cleanup,"Use 2+ days → check for old temp/draft data",Old drafts+caches cleaned per retention + active data untouched,All,Multi-day usage,P2,,,,,,
OT-141,One-Time,SW,PWA Offline Assets,"Open web → go offline (DevTools) → navigate screens",Static assets from SW cache + non-data screens render,Web,Chrome DevTools,P1,,,,,,
OT-142,One-Time,SW,PWA Install,"Chrome on Android → accept install or Add to Home Screen",Icon on home + standalone mode + manifest correct,Web/Android,Mobile Chrome,P2,,,,,,
DT-01,Daily,Core,App Opens and Dashboard Loads,"Open app → wait for dashboard",Dashboard loads with today's stats + no crash + no stuck splash,All,—,P0,,,,,,
DT-02,Daily,Core,Create 1 Cash Bill,"POS → add 2 items → Cash → exact → Complete",Bill saved + total correct + in Bills History,All,—,P0,,,,,,
DT-03,Daily,Core,Today Stats Match,"Dashboard → check Today stats",Bill count and total include the bill just created,All,—,P0,,,,,,
DT-04,Daily,Core,Offline Bill Syncs,"Airplane ON → create bill → turn OFF → wait 10s",Bill syncs + badge clears + visible on Web too,All,—,P0,,,,,,
DT-05,Daily,Core,Cross-Platform Data,"Open Web → check Bills and Products",All data from Android visible + including recent bill,Web,—,P0,,,,,,
DT-06,Daily,Core,Notifications Check,"Check if any notifications appeared (low stock/new order)",Notifications screen shows relevant entries,All,—,P1,,,,,,
DT-07,Daily,Core,Search With Growing Data,"Products → search → verify speed and accuracy",Results <1s + correct matches,All,—,P1,,,,,,
DT-08,Daily,Core,No Errors or Crashes,"Note any error popup + freeze + crash during daily tests",No unexpected errors during daily testing,All,—,P0,,,,,,
