ID,Category,Test Name,Steps,Expected Result,Priority,Status,Tested By,Date,Device,Bug Notes
AT-PERM-001,Permission Panel,Role Route Visibility,"Login as waiter/chef/cashier/manager",Each role sees only allowed modules,P0,Not Run,,,,
AT-PERM-002,Permission Panel,Blocked Route Guard,"Try opening restricted route by deep link",User is redirected safely to allowed route,P0,Not Run,,,,
AT-PERM-003,Permission Panel,Custom Permission Override,"Enable one extra permission for waiter; relogin",Only enabled extra screen becomes accessible,P1,Not Run,,,,
AT-PERM-004,Permission Panel,Permission Update Propagation,"Change permission from owner panel while staff logged in",Staff permissions update after refresh/relogin,P1,Not Run,,,,
AT-PERM-005,Permission Panel,Non-owner Selector Label,"Login as non-owner member",Accessible restaurants label and role badge are correct,P1,Not Run,,,,
AT-PRINT-001,Printing,Bluetooth Scan and Pair,"Open hardware settings; scan BT printers; pair",Printer discovered and paired successfully,P0,Not Run,,,,
AT-PRINT-002,Printing,Test Print,"Tap test print after pairing",Readable test receipt prints,P0,Not Run,,,,
AT-PRINT-003,Printing,Auto Receipt Print,"Complete a bill with printer connected",Receipt auto-prints with items, totals, payment,P0,Not Run,,,,
AT-PRINT-004,Printing,KOT Print on Place Order,"Place dine-in order with printer connected",KOT prints with order/table/items/notes/time,P0,Not Run,,,,
AT-PRINT-005,Printing,Disconnect Handling,"Turn off printer and complete bill",Graceful error shown; app does not crash,P1,Not Run,,,,
AT-ISS-001,Android Known Issues,Payment Browser Handoff,"From Android app tap Upgrade plan",Chrome opens pricing page with plan preselected and no crash,P0,Not Run,,,,
AT-ISS-002,Android Known Issues,Auto Sign-In via Token,"Launch pricing from app and observe auth state",User is auto signed in on pricing page and login modal does not appear,P0,Not Run,,,,
AT-ISS-003,Android Known Issues,Token Failure Fallback,"Temporarily fail createPaymentToken call; launch pricing",Login modal appears and user can still continue by signing in manually,P1,Not Run,,,,
AT-ISS-004,Android Known Issues,Phone Verification Gate,"Use account with phoneVerified=false and tap Upgrade",Payment does not start and clear verification guidance is shown,P0,Not Run,,,,
AT-ISS-005,Android Known Issues,Create Order Failure Message,"Use invalid Razorpay credentials and attempt payment",Clear error shown; app/site does not freeze or crash,P0,Not Run,,,,
AT-ISS-006,Android Known Issues,UPI App Switch Return,"Choose UPI, complete payment in external UPI app, return",Payment status is detected and plan activates without manual refresh,P0,Not Run,,,,
AT-ISS-007,Android Known Issues,Post-Payment Deep Link Return,"Complete payment successfully",Browser redirects to tulasihotels deep link and Android app opens,P0,Not Run,,,,
AT-ISS-008,Android Known Issues,Deep Link with App in Background,"Keep app in background; complete payment from browser",App foregrounds correctly and shows updated subscription state,P1,Not Run,,,,
AT-ISS-009,Android Known Issues,Deep Link Fallback When App Missing,"Open payment page on device without app installed and finish payment",User sees success state with actionable fallback instead of dead end,P1,Not Run,,,,
AT-ISS-010,Android Known Issues,Subscription Sync After Return,"After successful payment return to app subscription screen",Updated plan appears within expected sync time without relogin,P0,Not Run,,,,
AT-ISS-011,Android Known Issues,Back Navigation Safety,"Press back during browser payment and after cancel",No duplicate order creation; user returns to safe app state,P1,Not Run,,,,
AT-ISS-012,Android Known Issues,Poor Network During Payment,"Toggle flaky network during createOrder and verifyPayment",User gets retryable errors; no partial or stuck subscription state,P0,Not Run,,,,
AT-ISS2-001,Android Subscription Risks,Duplicate Tap Upgrade,"Tap Upgrade button rapidly 5-10 times",Only one checkout flow opens and only one order is created,P0,Not Run,,,,
AT-ISS2-002,Android Subscription Risks,Chrome Not Installed Fallback,"Disable or uninstall Chrome; tap Upgrade from app",User gets clear fallback prompt and can proceed with another browser,P1,Not Run,,,,
AT-ISS2-003,Android Subscription Risks,Token Expiry Handling,"Open pricing link from app; wait 10+ minutes before payment",User is asked to sign in again gracefully if token expires,P1,Not Run,,,,
AT-ISS2-004,Android Subscription Risks,Browser Back Before Pay,"Open checkout and press browser back before paying",No accidental plan activation and app remains in safe state,P1,Not Run,,,,
AT-ISS2-005,Android Subscription Risks,Order Created Payment Cancelled,"Create order then close Razorpay modal without paying",No active subscription is granted and user sees actionable retry path,P0,Not Run,,,,
AT-ISS2-006,Android Subscription Risks,Wrong App Package Deep Link,"Install old app variant/package; complete payment",Deep link should not silently fail; success screen offers Open App fallback,P1,Not Run,,,,
AT-ISS2-007,Android Subscription Risks,App Killed During Payment,"Force close app after launching payment; complete payment in browser",Reopened app syncs updated subscription from Firestore correctly,P0,Not Run,,,,
AT-ISS2-008,Android Subscription Risks,Payment Success But Verify Delay,"Simulate verifyPayment latency or timeout",User sees non-blocking success guidance and plan activates on retry/webhook,P0,Not Run,,,,
AT-ISS2-009,Android Subscription Risks,Network Drop During Redirect,"Complete payment then toggle airplane mode before deep link redirect",User does not get stuck; clear instruction and manual Open App fallback shown,P1,Not Run,,,,
AT-ISS2-010,Android Subscription Risks,Device Time Skew,"Set device clock +/-10 minutes and attempt token sign-in flow",Flow handles auth errors cleanly without crash or endless loading,P2,Not Run,,,,
AT-ISS2-011,Android Subscription Risks,Non-Verified Phone Regression,"Account has phone but phoneVerified=false; start upgrade",Upgrade is blocked before order creation every time,P0,Not Run,,,,
AT-ISS2-012,Android Subscription Risks,Plan/Cycle Param Integrity,"Launch pricing with tampered plan/cycle query params",Invalid values are rejected and no wrong plan is activated,P0,Not Run,,,,
