ID,Category,Test Name,Steps,Expected Result,Priority,Status,Tested By,Date,Device,Bug Notes
WT-PAY-008,Payment,Payment Token Creation,"Trigger upgrade flow; observe network requests","createPaymentToken cloud function called; token attached to pricing URL",P1,Not Run,,,,
WT-PAY-009,Payment,Payment Failure Handling,"Use invalid card and attempt checkout","Clear error shown; bill not saved; no double charge",P0,Not Run,,,,
WT-PAY-010,Payment,Subscription Sync After Payment,"Complete payment in browser; return to Windows app","Updated plan visible within sync time without relogin",P0,Not Run,,,,
WT-PRINT-001,Printing,USB Printer Setup Windows,"Go to Settings > Hardware > USB tab; Refresh; Select printer; Test Print","System printers listed; selection saved; test page prints via RAW mode; no Windows print dialog",P0,Not Run,,,,
WT-PRINT-002,Printing,USB Receipt Print Windows,"With USB printer selected complete a bill","Receipt sent via RAW mode; all bill details present; prints without Windows dialog",P0,Not Run,,,,
WT-PRINT-003,Printing,Network Printer Setup Windows,"Select network printer by IP in settings; Test Print","Test receipt prints over LAN; selection persists after app restart",P1,Not Run,,,,
WT-PRINT-004,Printing,KOT Print on Place Order Windows,"Place dine-in order with printer connected","KOT prints with table/items/notes/time; no duplicate prints",P0,Not Run,,,,
WT-PRINT-005,Printing,Auto Receipt on Bill Complete,"Complete bill with printer configured","Receipt auto-prints immediately after payment confirmation",P0,Not Run,,,,
WT-PRINT-006,Printing,Printer Disconnect Handling Windows,"Turn off printer; complete a bill","Graceful error shown; app does not crash; bill still saved",P1,Not Run,,,,
WT-PRINT-007,Printing,Reprint Last Receipt,"Open bill history; select completed bill; tap Reprint","Same receipt re-sent to printer; no duplicate entry in Firestore",P1,Not Run,,,,
WT-PRINT-008,Printing,PDF Export / Print Preview,"Open a report; tap Export PDF","PDF generated and saved locally; Windows file save dialog appears; file is valid",P2,Not Run,,,,
WT-OFF-001,Offline,Offline Bill Creation Windows,"Disconnect network adapter; create bill; reconnect","Bill queues offline and syncs after reconnect; Firestore record matches local",P0,Not Run,,,,
WT-OFF-002,Offline,Offline Place Order Windows,"Disconnect network; create dine-in order; place order","Order accepted locally; syncs after reconnect",P0,Not Run,,,,
WT-OFF-003,Offline,Offline Add Menu Item Windows,"Disconnect network; add product in menu","Product saves locally; syncs after reconnect; no duplicate",P1,Not Run,,,,
WT-OFF-004,Offline,Retry Queue Behavior Windows,"Use flaky/throttled network; create bills repeatedly","Retries happen automatically; no data loss; queue clears fully",P0,Not Run,,,,
WT-OFF-005,Offline,Offline Restart Persistence Windows,"Create offline records; force close app; reopen offline","Unsynced records remain after restart; no corruption",P1,Not Run,,,,
WT-OFF-006,Offline,Offline Indicator Banner,"Disconnect network; observe UI","Offline banner visible; user informed of degraded mode",P2,Not Run,,,,
WT-ATT-001,Attendance,Clock In Windows,"Login as staff on Windows; Tap Clock In","Clock-in timestamp saved in Firestore; visible on attendance screen",P0,Not Run,,,,
WT-ATT-002,Attendance,Clock Out Windows,"After clock-in; Tap Clock Out","Clock-out saved; worked hours calculated and displayed",P0,Not Run,,,,
WT-ATT-003,Attendance,Attendance Correction View Windows,"Open attendance correction screen as owner/manager","All staff records visible; filter by date works; no crash",P1,Not Run,,,,
WT-ATT-004,Attendance,Manual Attendance Override,"Override attendance for a staff member from admin panel","Updated record persists; change reflected in both owner and staff views",P1,Not Run,,,,
WT-ATT-005,Attendance,Attendance Report Export,"Open attendance report; export as CSV or PDF","File downloaded and saved locally; data matches on-screen records",P2,Not Run,,,,
WT-ATT-006,Attendance,Real-time Staff Status,"Open owner dashboard while staff clocks in/out","Owner sees live clock-in/out status update without manual refresh",P2,Not Run,,,,
WT-NOTIF-001,Notifications,Windows Toast Notification,"Trigger notification event (new order/kitchen update)","Windows toast appears in bottom-right; correct title/body; dismissible",P0,Not Run,,,,
WT-NOTIF-002,Notifications,Notification Tap Navigation,"Receive toast; click on it","App foregrounds; correct screen opens (e.g. orders list); no crash",P0,Not Run,,,,
WT-NOTIF-003,Notifications,Broadcast Notification Windows,"Send admin broadcast from owner panel","Toast delivered; message opens in notifications screen",P1,Not Run,,,,
WT-NOTIF-004,Notifications,Unread Badge Count,"Receive multiple notifications; open and clear each","Count increments on receive; decrements on read; clears at zero",P1,Not Run,,,,
WT-NOTIF-005,Notifications,Notification While App Minimised,"Minimise app to taskbar; trigger event","Toast still appears; clicking it restores app to correct screen",P1,Not Run,,,,
WT-NOTIF-006,Notifications,Notification Sound / Focus Assist,"Trigger notification with Windows Focus Assist on","Notification queued and shown after Focus Assist disabled; no crash",P2,Not Run,,,,
WT-NOTIF-007,Notifications,Notification Opt-out / Mute,"Disable notifications in app settings; trigger event","No toast shown; in-app bell still records event",P2,Not Run,,,,
WT-PERM-001,Permission Panel,Role Route Visibility Windows,"Login as waiter / chef / cashier / manager on Windows","Each role sees only allowed modules; restricted nav items hidden",P0,Not Run,,,,
WT-PERM-002,Permission Panel,Blocked Route Guard Windows,"Attempt to open restricted route via Go Router path","User redirected safely to allowed route; no crash or blank screen",P0,Not Run,,,,
WT-PERM-003,Permission Panel,Custom Permission Override Windows,"Enable one extra permission for waiter from owner panel; relogin as waiter","Only enabled extra screen accessible; nothing else unlocked",P1,Not Run,,,,
WT-PERM-004,Permission Panel,Permission Update Propagation Windows,"Change permission from owner panel while staff is logged in","Staff permissions update after refresh or relogin; stale access not granted",P1,Not Run,,,,
WT-PERM-005,Permission Panel,Owner-Only Admin Sections,"Login as non-owner role; inspect admin sections","Billing config / subscription / staff management hidden or read-only",P0,Not Run,,,,
WT-PERM-006,Permission Panel,Multi-Hotel Role Boundary,"Owner has two hotels; staff assigned to hotel A only","Staff cannot access hotel B data; selector shows hotel A only",P1,Not Run,,,,
WT-PERM-007,Permission Panel,Non-owner Selector Label,"Login as non-owner member","Accessible restaurant label and role badge show correct values",P1,Not Run,,,,
