ID,Category,Platform,Test Name,Steps,Expected Result,Priority,Pre-Condition,Status,Tested By,Date,Bug Notes
TH-STF-018,Staff Management,All,Cash Register Open/Close,"Navigate to /cash-register; Open register with opening balance; Complete a few cash bills; Close register","Opening balance set; Cash movements tracked; Closing balance = opening + cash sales - cash out; Discrepancy highlighted",P1,,Not Run,,,
TH-STF-019,Staff Management,All,Internal Staff Messages,"Navigate to /messages; Send message to specific staff; Send broadcast to all; Recipient checks messages","Message delivered and visible; Read receipts tracked (readBy array); Broadcast visible to all staff",P2,Multiple staff accounts,Not Run,,,
TH-STF-020,Staff Management,Windows,Real-time Staff Clock-In Status,"Open owner dashboard while staff clocks in/out","Owner sees live clock-in/out status update without manual refresh",P2,Staff member + owner both logged in,Not Run,,,
TH-INV-001,Inventory,All,Add Ingredient with Low Stock Alert,"Navigate to /ingredients; Tap +; Fill name + stock qty + minimum level + unit; Save; Reduce stock below minimum","Ingredient created; Low stock indicator appears on ingredient card when below minimum level",P1,,Not Run,,,
TH-INV-002,Inventory,All,Vendor Management,"Navigate to /vendors; Add vendor with name + contact; Record purchase; Record payment","Vendor created; Purchase increases vendor balance; Payment decreases balance; Settlement history tracked",P1,,Not Run,,,
TH-INV-003,Inventory,All,Wastage Logging,"Navigate to /wastage; Log wastage: ingredient + quantity + reason; Save","Wastage recorded; Ingredient stock auto-deducted; Estimated cost calculated; Visible in wastage history",P2,Ingredients with stock exist,Not Run,,,
TH-CMP-001,Compliance,All,License Tracking with Expiry Badges,"Navigate to /licenses; Add license (FSSAI/GST/Trade) with number + issue + expiry dates; Check badges","License created; Urgency levels: expired (red) / critical <30d (orange) / warning 30-90d (yellow) / ok (green)",P2,,Not Run,,,
TH-CMP-002,Compliance,All,Equipment Service Tracking,"Navigate to /equipment; Add equipment with name + next service date; Add service record","Equipment tracked; Service overdue alert shown if past due date; Service history maintained",P2,,Not Run,,,
TH-CMP-003,Compliance,All,Complaint Lifecycle Management,"Navigate to /complaints; Log complaint with description + category; Update status to resolve","Status flow: open > acknowledged > resolved; Resolution time calculated; Active complaints filterable",P2,,Not Run,,,
TH-CMP-004,Compliance,All,Event Management with Balance Tracking,"Navigate to /events; Create event: name + client + date + total amount + advance received","Event created; Balance due = total - advance calculated; Upcoming events listed by date",P2,,Not Run,,,
TH-CPN-001,Coupons,All,Create Coupon with All Constraints,"Navigate to /coupons; Create coupon: code + type (% or flat) + value + validity dates + min order + max discount + usage limit","Coupon created; All constraints saved correctly",P1,,Not Run,,,
TH-CPN-002,Coupons,All,Coupon Max Usage Limit Enforced,"Use coupon up to its usage limit; Try using it one more time","Error shown: coupon usage limit reached; No discount applied",P1,Coupon with usage limit set,Not Run,,,
TH-FDB-001,Feedback,Mobile/Web,Customer Feedback Submission (Public),"Open /rate/:hotelId; Rate food/service/ambiance (1-5 stars); Add comment + phone (optional); Submit","Feedback saved without login; Average rating recalculated; Visible in /feedback-dashboard; Success confirmation shown",P1,,Not Run,,,
TH-FDB-002,Feedback,All,Feedback Dashboard Analytics,"Navigate to /feedback-dashboard; Review ratings and recent reviews; Filter by date range","Aggregated ratings shown; Recent feedback cards with stars + comments + timestamps; Date filter works",P2,Multiple feedback submissions exist,Not Run,,,
TH-RPT-001,Reports,All,Dashboard Summary Today/Week/Month,"Navigate to /dashboard; Switch period: today / this week / this month / custom range","Sales totals + order counts + payment method breakdown shown correctly for selected period",P1,Bills exist for selected period,Not Run,,,
TH-RPT-002,Reports,All,Dashboard PDF Export,"Navigate to /dashboard; Tap Export PDF","Accurate PDF report generated with shop branding; Shareable via WhatsApp/email",P1,Bills exist,Not Run,,,
TH-RPT-003,Reports,All,Profit and Loss Report,"Navigate to /reports/pnl; Select date range","Revenue + expenses + net profit calculated correctly; Expense categories itemized; Matches actual bills",P1,Bills + expenses in date range,Not Run,,,
TH-RPT-004,Reports,All,Menu Performance Report,"Navigate to /reports/menu-performance","Top selling items + revenue per item + popularity rankings; Data matches actual bills",P2,Bills with items exist,Not Run,,,
TH-RPT-005,Reports,All,Peak Hours Analysis Heatmap,"Navigate to /reports/peak-hours","Hourly/daily heatmap of order volume; Busiest hours highlighted; Data matches actual order timestamps",P2,Orders across different hours/days,Not Run,,,
TH-RPT-006,Reports,All,Item Sales Report with Export,"Navigate to /reports/item-sales","Per-product qty sold + revenue + average price; Sortable columns; CSV export works",P2,Bills with items exist,Not Run,,,
TH-RPT-007,Reports,All,Comparative Analysis (Two Periods),"Navigate to /reports/comparative; Select two periods","Side-by-side comparison of sales + orders + revenue; Percentage change calculated; Growth/decline indicators correct",P2,Data in both comparison periods,Not Run,,,
TH-RPT-008,Reports,All,Weekly Report Auto-Summary,"Navigate to /reports/weekly","Auto-generated weekly summary with key metrics; Day-by-day breakdown; Comparison with previous week shown",P2,One week of bill data,Not Run,,,
TH-RPT-009,Reports,All,Feedback Report,"Navigate to /reports/feedback","Aggregated feedback scores + trends + breakdown by category",P2,Feedback submissions exist,Not Run,,,
TH-RPT-010,Reports,All,Advanced Reports Screen CSV/PDF Export,"Open any report screen; Tap Export; Select CSV or PDF","File generated with correct data; CSV opens in spreadsheet apps; PDF formatted with shop branding",P1,Report data exists,Not Run,,,
TH-SET-001,Settings,All,General Settings - Shop Profile,"Navigate to /settings/general; Edit shop name + address + phone + logo; Save","Profile updated in Firestore; Shop name appears in navigation and receipts; Logo shown on receipts; Changes persist on restart",P1,,Not Run,,,
TH-SET-002,Settings,All,Billing Settings - GSTIN and Invoice,"Navigate to /settings/billing; Set GSTIN + tax rate + invoice prefix; Create new bill and check receipt","GST number printed on receipt; Tax calculated at configured rate; Invoice number uses set prefix; Footer text customizable",P1,,Not Run,,,
TH-SET-003,Settings,All,Theme Customization - Color and Dark Mode,"Navigate to /settings/theme; Change primary color + toggle dark mode + adjust font scale (0.8x to 1.4x); Apply","Theme updates instantly across all screens; Font scale affects all text; Settings sync to other devices via Firestore",P2,,Not Run,,,
TH-SET-004,Settings,All,Account Settings and Referral Code,"Navigate to /settings/account; Update phone + upload profile image; Check referral code + subscription info","Profile updated; Image uploaded; Referral code visible and shareable; Subscription tier and usage limits displayed",P2,,Not Run,,,
TH-SET-005,Settings,All,Attendance Settings (Geo-fence Config),"Navigate to /settings/attendance; Configure geo-fence radius and enable/disable mandatory geo-fence","Settings saved; Clock-in behavior matches configured setting on next staff login",P1,,Not Run,,,
TH-PRT-001,Printing,Android,Bluetooth Printer Scan and Connect,"Go to Settings > Hardware > Bluetooth; Tap Scan; Select thermal printer; Tap Test Print","Nearby BT printers discovered; Pairing completes; Status shows connected; Test receipt prints with shop info",P0,BT thermal printer powered on,Not Run,,,
TH-PRT-002,Printing,Android,Bluetooth Receipt Auto-Print on Bill,"With BT printer connected; Complete a bill in POS","Receipt auto-prints via ESC/POS: shop name + items + subtotal + tax + total + payment method + footer; Correct on 58mm/80mm paper",P0,Connected BT printer,Not Run,,,
TH-PRT-003,Printing,Android,Bluetooth Printer Disconnect Handling,"Turn off BT printer while app running; Complete a bill","Graceful error shown; App does not crash; Bill still saved to Firestore",P1,BT printer paired,Not Run,,,
TH-PRT-004,Printing,Windows,USB Printer Setup,"Go to Settings > Hardware > USB; Tap Refresh; Select printer; Tap Test Print","Windows system printers listed; Selection saved and persists after restart; Test page prints via RAW mode; No Windows print dialog",P0,USB/network printer installed on Windows,Not Run,,,
TH-PRT-005,Printing,Windows,USB Receipt Print on Windows,"With USB printer selected; Complete a bill on Windows","Receipt sent via RAW mode; All bill details present; Prints without Windows dialog",P0,Windows PC with printer selected,Not Run,,,
TH-PRT-006,Printing,Windows,Network Printer Setup by IP,"Select network printer by IP in Settings > Hardware; Test Print","Test receipt prints over LAN; Selection persists after app restart",P1,LAN thermal printer,Not Run,,,
TH-PRT-007,Printing,Windows,Reprint Last Receipt,"Open /bills history; Select completed bill; Tap Reprint","Same receipt re-sent to printer; No duplicate entry created in Firestore",P1,Windows PC with printer configured,Not Run,,,
TH-PRT-008,Printing,Windows,Windows Printer Disconnect Handling,"Turn off printer; Complete a bill on Windows","Graceful error shown; App does not crash; Bill still saved",P1,Windows with printer configured,Not Run,,,
TH-PRT-009,Printing,All,KOT Print on New Dine-In Order,"Connect any thermal printer; Place new dine-in order","KOT auto-prints: order number + table + items + quantities + special instructions + timestamp",P0,Connected thermal printer,Not Run,,,
TH-UPI-001,UPI Payments,Android,UPI Deep Link Opens App Chooser,"Generate payment link for specific amount; Open link on Android","UPI app chooser appears (GPay/PhonePe/Paytm); Merchant UPI ID and amount pre-filled correctly",P0,UPI app installed on device,Not Run,,,
TH-UPI-002,UPI Payments,Android,Correct Amount Pre-Filled in UPI App,"Generate payment link for Rs 500; Open on Android; Select UPI app","UPI app shows Rs 500 pre-filled; Payee name shown correctly; Payment completable",P0,UPI app installed,Not Run,,,
TH-UPI-003,UPI Payments,Web/Windows,QR Code Payment on Desktop,"Open payment page on desktop; Scan displayed QR with phone UPI app","QR renders correctly; Phone UPI app reads amount + merchant details; Payment can proceed",P0,Desktop browser + phone with UPI,Not Run,,,
TH-UPI-004,UPI Payments,All,Pay Now Fallback Without UPI App,"Open payment link on device without UPI app; Tap Pay Now","Fallback dialog shows UPI ID as copyable text; User can manually enter in their UPI app",P1,,Not Run,,,
TH-UPI-005,UPI Payments,Web,Payment Page URL Params,"Open /pay?pa=merchant@okaxis&am=100&pn=ShopName in browser","Payment page loads; QR code shown on desktop with correct amount; Mobile redirects to UPI app with pre-filled details",P1,Valid URL parameters,Not Run,,,
TH-CST-001,Customer-Facing (Public),Mobile/Web,Public Menu No Auth Required,"Open /menu/:hotelId on phone browser (no login)","Menu loads with products grouped by category; Prices shown; Daily specials highlighted; No login prompt; Fast loading",P0,Published products for hotelId,Not Run,,,
TH-CST-002,Customer-Facing (Public),Mobile/Web,Customer Order Placement Without Login,"Open /order/:hotelId; Browse menu; Add items; Submit order","Order placed without customer login; Confirmation shown with order number; Order appears in restaurant's active orders",P1,Products exist for hotelId,Not Run,,,
TH-CST-003,Customer-Facing (Public),Mobile/Web,Order Status Real-Time Tracking,"Customer places order and opens status link","Real-time order status shown with progress steps: Placed > Preparing > Ready > Served; Auto-refreshes via Firestore stream",P1,Active order with tracking link,Not Run,,,
TH-CST-004,Customer-Facing (Public),Mobile/Web,Customer Reservation Booking Without Login,"Open /reserve/:hotelId; Fill guest name + phone + party size + date/time; Submit","Reservation created without login; Confirmation shown; Appears in /reservations list; Form validation works",P1,Restaurant has tables configured,Not Run,,,
TH-CST-005,Customer-Facing (Public),Mobile/Web,Customer Feedback Submission,"Open /rate/:hotelId; Rate food/service/ambiance (1-5 stars); Submit","Rating saved without login; Visible in feedback dashboard; Phone field optional; Success confirmation shown",P1,,Not Run,,,
TH-CST-006,Customer-Facing (Public),Mobile,Table QR Scan Opens Menu with Table Context,"Generate QR from /table-layout for Table 5; Customer scans QR","QR opens customer menu with table context; Customer can view menu and place order linked to Table 5",P1,Tables configured with QR generated,Not Run,,,
TH-OFF-001,Offline and Sync,All,Offline Bill Creation and Auto-Sync,"Turn off network; Create bill in POS and complete; Turn network back on","Bill created locally; Not Synced badge shown; When online bill auto-syncs to Firestore; Badge updates to Synced",P0,Products loaded before going offline,Not Run,,,
