ID,Category,Sub-Category,Test Name,Steps,Expected Result,Platform,Priority,Pre-Condition,Hardware/Access Needed
MT-KHATA-003,4. Khata (Ledger),Payment,Record Payment,"1. Open customer detail. 2. Tap 'Record Payment'. 3. Enter amount + select payment method. 4. Save.","Customer balance decreases. Payment transaction logged. Running balance correct after multiple transactions.",All,P0 Critical,Customer with outstanding balance,—
MT-KHATA-004,4. Khata (Ledger),Payment Link,Share Payment Link,"1. Open customer detail with outstanding balance. 2. Tap 'Send Payment Link'.","UPI payment link generated with correct amount and merchant UPI ID. Link shareable via WhatsApp/SMS.",All,P1 High,Customer with balance + UPI configured in settings,—
MT-KHATA-005,4. Khata (Ledger),Search,Customer Search and Sort,"1. Open /khata. 2. Type partial name in search. 3. Change sort order (name/balance/recent).","Search filters list in real-time. Sort reorders correctly. Stats panel (total due and collected) updates accordingly.",All,P1 High,Multiple customers with balances,—
MT-PRODUCT-001,5. Products,Add,Add Product,"1. Navigate to /products. 2. Tap '+'. 3. Fill name + price + category. 4. Set stock quantity + barcode (optional). 5. Save.","Product created in Firestore. Appears in product list and POS search. Sync badge shows synced status.",All,P0 Critical,—,—
MT-PRODUCT-002,5. Products,Edit,Edit Product,"1. Open product detail. 2. Change price and name. 3. Save.","Product updated. New price reflected in POS immediately on next search.",All,P0 Critical,Existing product,—
MT-PRODUCT-003,5. Products,Delete,Delete Product,"1. Open product detail. 2. Tap 'Delete' and confirm.","Product removed from POS search. Historical bills still reference old product data correctly.",All,P1 High,Product not in active orders,—
MT-PRODUCT-004,5. Products,CSV Import,CSV Import Products,"1. Navigate to /products. 2. Tap 'Import CSV'. 3. Select CSV file with product data.","Products parsed from CSV. Preview shown before import. On confirm all products created. Duplicate handling works.",All,P1 High,CSV file with product columns (name/price/category),—
MT-PRODUCT-005,5. Products,Search,Product Search and Category Filter,"1. Open POS. 2. Type product name in search bar. 3. Tap category tabs to filter.","Products filter in real-time. Category tabs narrow results. Results show name + price + stock. Grid and list views toggle.",All,P0 Critical,Multiple products in different categories,—
MT-TABLE-001,6. Tables,Create,Create Tables,"1. Navigate to /tables. 2. Tap '+'. 3. Set table number + capacity + floor. 4. Save.","Table created. Appears on table grid. Status shows 'Available' (green). Table selectable when creating dine-in orders.",All,P1 High,—,—
MT-TABLE-002,6. Tables,Status,Table Status Transitions,"1. Create dine-in order for table (table becomes Occupied/red). 2. Complete order (table returns to Available/green). 3. Create reservation (table shows Reserved/orange).","Table color and status change in real-time on /tables screen. Status matches across all devices viewing same tables.",All,P0 Critical,Tables + orders configured,—
MT-TABLE-003,6. Tables,Layout,Table Layout Editor Drag and Drop,"1. Open /table-layout. 2. Drag tables to new positions. 3. Change shapes (round/square). 4. Save layout.","Layout positions (posX/posY) and shapes saved to Firestore. Layout persists on reload. Other devices see updated layout.",All,P2 Medium,Tables exist,—
MT-TABLE-004,6. Tables,QR,Table QR Code Generation,"1. Open /table-layout. 2. Tap QR icon on a table. 3. Download or print QR code.","QR generated with URL /menu/:hotelId?table=:tableId. Scanning opens customer menu linked to that table.",All,P1 High,Tables configured,Phone camera to test scan
MT-KITCHEN-001,7. Kitchen Display,View,KDS Shows Active Orders,"1. Create new dine-in order. 2. Navigate to /kitchen.","Order card appears with table number + items list + timestamps. Items show as 'Pending' initially. Multiple orders in grid layout.",All,P0 Critical,Active orders exist,—
MT-KITCHEN-002,7. Kitchen Display,Status,KDS Item Status Update,"1. On Kitchen Display tap item to change to 'Preparing'. 2. Tap again to change to 'Ready'.","Item status badge updates in real-time. Order auto-advances to 'Ready' when all items ready. Status syncs to Order Detail screen.",All,P0 Critical,Active order in kitchen queue,—
MT-KITCHEN-003,7. Kitchen Display,KOT Print,KOT Auto-Print on New Order,"1. Connect thermal printer. 2. Place new order (or add items to existing).","ESC/POS formatted KOT prints with: order number + table + items with quantities + special instructions + timestamp. Amendment KOT shows only new items.",All,P0 Critical,Connected printer + active order flow,Thermal printer (BT or USB)
MT-RESERV-001,8. Reservations,Create,Create Reservation,"1. Navigate to /reservations. 2. Tap '+'. 3. Fill guest name + phone + party size + date/time + table. 4. Save.","Reservation created with 'Pending' status. Shows in today's list if date is today. Assigned table shows 'Reserved' status.",All,P1 High,Tables configured,—
MT-RESERV-002,8. Reservations,Lifecycle,Reservation Lifecycle Flow,"1. Create reservation (Pending). 2. Confirm (Confirmed). 3. Guest arrives and seat (Seated). 4. Complete order (Completed).","Each status transition updates in real-time. Table becomes occupied on seating. Timeline visible in reservation detail.",All,P1 High,Reservation exists,—
MT-RESERV-003,8. Reservations,Cancel,Cancel and No-Show,"1. Cancel a pending reservation. 2. Mark a confirmed reservation as No-Show.","Cancelled reservation frees the table slot. No-Show recorded. Both statuses are final and cannot be reversed.",All,P2 Medium,Reservations in Pending/Confirmed status,—
MT-MENU-001,9. Menu Management,Combos,Create Combo Meal,"1. Navigate to /combos. 2. Tap '+'. 3. Name combo + select component products + set combo price. 4. Save.","Combo created. Shows in combo list. Available in POS as single item at combo price. Individual items listed on receipt.",All,P2 Medium,Products exist to include in combo,—
MT-MENU-002,9. Menu Management,Daily Specials,Daily Specials Toggle,"1. Navigate to /daily-specials. 2. Toggle specific products as today's special.","Toggled products marked with star badge. Show in customer menu under 'Specials' section. Toggle persists for the day.",All,P2 Medium,Products exist,—
MT-STAFF-001,10. Staff Management,CRUD,Add Staff Member,"1. Navigate to /staff. 2. Tap '+'. 3. Fill name + email + role (waiter/chef/cashier/manager) + 4-digit PIN. 4. Save.","Staff created in Firestore. Can login with email+PIN at /staff-login. Role determines permitted routes.",All,P1 High,—,—
MT-STAFF-002,10. Staff Management,PIN,Staff PIN Uniqueness Enforced,"1. Create staff with PIN 1234. 2. Try creating another staff with same PIN 1234.","Error: 'PIN already in use'. PIN must be unique across all active staff members.",All,P1 High,Existing staff with PINs,—
MT-STAFF-003,10. Staff Management,Permissions,Role-Based Access Control,"1. Login as waiter — verify can see: billing + orders + tables + kitchen + my-attendance. 2. Login as chef — verify: kitchen + orders. 3. Login as cashier — billing + bills + khata. 4. Login as manager — all except super_admin.","Each role sees only permitted routes. Attempting blocked route redirects to home. Navigation items filtered by role.",All,P0 Critical,Staff with different roles created,—
MT-STAFF-004,10. Staff Management,Permissions,Custom Permission Override,"1. Open staff member and tap 'Permissions'. 2. Enable 'Reports' access for a waiter. 3. Login as that waiter.","Custom permission overrides role default. Waiter can now access /reports. Other route restrictions still enforced.",All,P1 High,Staff member with role,—
MT-STAFF-005,10. Staff Management,Attendance,Clock In/Out Attendance,"1. Login as staff and tap 'Clock In'. 2. Work for some time. 3. Tap 'Clock Out'. 4. Check attendance record in /attendance.","Clock-in timestamp recorded. Clock-out updates record. Hours worked calculated correctly. Record visible in both /attendance and /my-attendance.",All,P0 Critical,Staff login configured,—
MT-STAFF-006,10. Staff Management,Shift,Shift Schedule Management,"1. Navigate to /shifts. 2. Create shift (morning/afternoon/night) for staff. 3. Assign to date range.","Shifts visible in week/calendar view. Staff can see their schedule in /my-attendance.",All,P2 Medium,Staff members exist,—
MT-STAFF-007,10. Staff Management,Tasks,Task Board,"1. Navigate to /tasks. 2. Create task with title + assignee + priority + due date. 3. Assignee views and updates task status.","Task appears in board. Status transitions: pending to in-progress to completed. Overdue tasks highlighted. Completion timestamp logged.",All,P2 Medium,Staff members exist,—
MT-STAFF-008,10. Staff Management,Salary,Salary Calculation,"1. Navigate to /salary. 2. Select staff and month. 3. Review calculated salary.","Salary calculated from attendance hours and rate. Overtime computed. Deductions and advances subtracted.",All,P1 High,Staff with attendance records for the month,—
MT-STAFF-009,10. Staff Management,Cash Register,Cash Register Open/Close,"1. Navigate to /cash-register. 2. Open register with opening balance amount. 3. Complete a few cash bills. 4. Close register.","Opening balance set. Cash movements tracked. Closing balance = opening + cash sales - cash out. Discrepancy highlighted if mismatch.",All,P1 High,—,—
MT-STAFF-010,10. Staff Management,Messages,Internal Staff Messages,"1. Navigate to /messages. 2. Send message to specific staff or broadcast to all. 3. Recipient checks messages.","Message delivered and visible. Read receipts tracked (readBy array). Broadcast visible to all staff.",All,P2 Medium,Multiple staff accounts,—
MT-INV-001,11. Inventory,Ingredients,Add Ingredient with Low Stock Alert,"1. Navigate to /ingredients. 2. Tap '+'. 3. Fill name + stock quantity + minimum level + unit. 4. Save. 5. Reduce stock below minimum.","Ingredient created. When stock falls below minimum level a low stock indicator appears on ingredient card.",All,P1 High,—,—
MT-INV-002,11. Inventory,Vendors,Vendor Management,"1. Navigate to /vendors. 2. Add vendor with name + contact + supply items. 3. Record purchase. 4. Record payment.","Vendor created. Purchase increases vendor balance. Payment decreases balance. Settlement history tracked.",All,P1 High,—,—
MT-INV-003,11. Inventory,Wastage,Wastage Logging,"1. Navigate to /wastage. 2. Log wastage: ingredient + quantity + reason. 3. Save.","Wastage recorded. Ingredient stock auto-deducted. Estimated cost calculated. Visible in wastage history.",All,P2 Medium,Ingredients with stock exist,—
MT-COMPLY-001,12. Compliance,Licenses,License Tracking with Expiry,"1. Navigate to /licenses. 2. Add license: type (FSSAI/GST/Trade) + number + issue date + expiry date. 3. Check urgency badges.","License created. Urgency levels: expired (red) / critical <30d (orange) / warning 30-90d (yellow) / ok (green). Color-coded badges shown.",All,P2 Medium,—,—
MT-COMPLY-002,12. Compliance,Equipment,Equipment Service Tracking,"1. Navigate to /equipment. 2. Add equipment with name + next service date. 3. Add service record.","Equipment tracked. Service overdue alert shown if past due date. Service history maintained with dates.",All,P2 Medium,—,—
MT-COMPLY-003,12. Compliance,Complaints,Complaint Management,"1. Navigate to /complaints. 2. Log complaint with description + category. 3. Update status through lifecycle to resolve.","Complaint logged with timestamp. Status flow: open to acknowledged to resolved. Resolution time calculated. Active complaints filterable.",All,P2 Medium,—,—
MT-COMPLY-004,12. Compliance,Events,Event Management,"1. Navigate to /events. 2. Create event: name + client + date + total amount + advance received. 3. Track remaining balance.","Event created. Balance due = total - advance calculated automatically. Upcoming events listed by date.",All,P2 Medium,—,—
MT-COUPON-001,13. Coupons,Create,Create and Validate Coupon,"1. Navigate to /coupons. 2. Create coupon: code + type (% or flat) + value + validity dates + min order + max discount + usage limit. 3. Use coupon in POS checkout.","Coupon created. Validation checks all constraints. Correct discount applied to bill. Usage counter incremented.",All,P1 High,Products for testing,—
MT-FEEDBACK-001,14. Feedback,Collection,Customer Feedback Collection,"1. Navigate to /feedback or open public link /rate/:hotelId. 2. Rate food/service/ambiance (1-5 stars). 3. Add comment and phone (optional). 4. Submit.","Feedback saved in Firestore. Average rating recalculated. Visible in /feedback-dashboard. Public URL submissions require no auth.",All,P1 High,—,—
MT-FEEDBACK-002,14. Feedback,Dashboard,Feedback Dashboard Analytics,"1. Navigate to /feedback-dashboard. 2. Review average ratings and recent reviews. 3. Filter by date range.","Dashboard shows aggregated ratings. Recent feedback cards with stars + comments + timestamps. Date filter works correctly.",All,P2 Medium,Multiple feedback submissions exist,—
MT-REPORT-001,15. Reports,Dashboard,Dashboard Summary with PDF Export,"1. Navigate to /dashboard. 2. Switch period: today / this week / this month / custom range. 3. Tap 'Export PDF'.","Sales totals + order counts + payment method breakdown shown correctly. PDF export generates accurate report. Share via WhatsApp/email works.",All,P1 High,Bills exist for selected period,—
MT-REPORT-002,15. Reports,P&L,Profit and Loss Report,"1. Navigate to /reports/pnl. 2. Select date range.","Revenue + expenses + net profit calculated correctly. Expense categories itemized. Data matches actual bills.",All,P1 High,Bills + expenses exist in date range,—
MT-REPORT-003,15. Reports,Menu,Menu Performance Report,"1. Navigate to /reports/menu-performance.","Top selling items + revenue per item + popularity rankings shown. Data matches actual bill items sold.",All,P2 Medium,Bills with items exist,—
MT-REPORT-004,15. Reports,Peak Hours,Peak Hours Analysis,"1. Navigate to /reports/peak-hours.","Hourly/daily heatmap of order volume. Busiest hours highlighted. Data matches actual order timestamps.",All,P2 Medium,Orders across different hours/days,—
MT-REPORT-005,15. Reports,Items,Item Sales Report,"1. Navigate to /reports/item-sales.","Per-product quantity sold + revenue + average price. Sortable columns. CSV export works.",All,P2 Medium,Bills with items exist,—
MT-REPORT-006,15. Reports,Comparative,Comparative Analysis Report,"1. Navigate to /reports/comparative. 2. Select two periods to compare.","Side-by-side comparison of sales + orders + revenue. Percentage change calculated. Growth/decline indicators correct.",All,P2 Medium,Data in both comparison periods,—
MT-REPORT-007,15. Reports,Weekly,Weekly Report,"1. Navigate to /reports/weekly.","Auto-generated weekly summary with key metrics. Day-by-day breakdown. Comparison with previous week shown.",All,P2 Medium,One week of bill data,—
MT-REPORT-008,15. Reports,Feedback,Feedback Report,"1. Navigate to /reports/feedback.","Aggregated feedback scores + trends + breakdown by category. Matches actual feedback submissions.",All,P2 Medium,Feedback submissions exist,—
MT-REPORT-009,15. Reports,Export,Data Export CSV/PDF from Any Report,"1. Open any report screen. 2. Tap 'Export' and select CSV or PDF. 3. Download or share file.","File generated with correct data. CSV opens in spreadsheet apps. PDF formatted with shop branding. File downloadable/shareable.",All,P1 High,Report data exists,—
MT-SETTING-001,16. Settings,General,General Settings - Shop Profile,"1. Navigate to /settings/general. 2. Edit shop name + address + phone + logo. 3. Save.","Profile updated in Firestore. New shop name appears in navigation and receipts. Logo shown on receipts. Changes persist on restart.",All,P1 High,—,—
MT-SETTING-002,16. Settings,Billing,Billing Settings - GST and Invoice,"1. Navigate to /settings/billing. 2. Set GSTIN + tax rate + invoice prefix. 3. Create new bill and check receipt.","GST number printed on receipt. Tax calculated at configured rate. Invoice number uses set prefix. Footer text customizable.",All,P1 High,—,—
MT-SETTING-003,16. Settings,Theme,Theme Customization,"1. Navigate to /settings/theme. 2. Change primary color + toggle dark mode + adjust font scale (0.8-1.4x). 3. Apply.","Theme updates instantly across all screens. Font scale affects all text. Settings sync to other devices via Firestore.",All,P2 Medium,—,—
MT-SETTING-004,16. Settings,Account,Account Settings and Referral,"1. Navigate to /settings/account. 2. Update phone + upload profile image. 3. Check referral code and subscription info.","Profile updated. Image uploaded. Referral code visible and shareable. Subscription tier and usage limits displayed.",All,P2 Medium,—,—
MT-PRINT-001,17. Printing,Bluetooth,Bluetooth Printer Scan and Connect,"1. Go to Settings > Hardware > Bluetooth tab on Android. 2. Tap 'Scan'. 3. Select thermal printer from list. 4. Tap 'Test Print'.","Nearby Bluetooth printers discovered. Pairing completes. Status shows connected. Test receipt prints with shop info.",Android,P0 Critical,Bluetooth thermal printer powered on,BT thermal printer (Xprinter/GoojPrint etc.)
MT-PRINT-002,17. Printing,Bluetooth,Bluetooth Receipt Auto-Print,"1. With BT printer connected complete a bill in POS.","Receipt auto-prints via ESC/POS: shop name + items with qty and price + subtotal + tax + total + payment method + footer. Formatting correct on 58mm/80mm paper.",Android,P0 Critical,Connected BT printer,BT thermal printer
MT-PRINT-003,17. Printing,USB,USB Printer Setup on Windows,"1. Go to Settings > Hardware > USB tab on Windows. 2. Tap Refresh. 3. Select printer from list. 4. Tap 'Test Print'.","Windows system printers listed. Selection saved and persists. Test page prints via RAW mode. No Windows print dialog shown.",Windows,P0 Critical,USB/network printer installed on Windows,Windows PC with printer
MT-PRINT-004,17. Printing,USB,USB Receipt Print on Windows,"1. With USB printer selected complete a bill on Windows.","Receipt sent to selected USB printer via RAW mode. Formatted output with all bill details. Prints without Windows dialog.",Windows,P0 Critical,Windows PC with printer selected,Windows PC + USB printer
MT-PRINT-005,17. Printing,KOT,KOT Print on New Order,"1. Connect any printer. 2. Place new dine-in order.","KOT auto-prints: order number + table + items + quantities + special instructions + timestamp. Kitchen receives printout.",All,P0 Critical,Connected printer,Any thermal printer
MT-UPI-001,18. UPI Payments,Mobile,UPI Deep Link Opens App Chooser,"1. Generate payment link for a specific amount. 2. Open link on Android phone.","UPI app chooser appears immediately (GPay/PhonePe/Paytm). Merchant UPI ID and amount pre-filled correctly.",Android,P0 Critical,UPI app installed on device,Android device with UPI app
MT-UPI-002,18. UPI Payments,Amount,Correct Amount Pre-Filled,"1. Generate payment link for Rs 500 (am=500 in URL). 2. Open on Android and select UPI app.","UPI app shows Rs 500 pre-filled in amount field. Payee name shown correctly. Payment completable.",Android,P0 Critical,UPI app on device,Android device with UPI app
MT-UPI-003,18. UPI Payments,QR Code,QR Code Payment on Desktop,"1. Open payment page on desktop browser. 2. Scan displayed QR code with phone's UPI app.","QR renders correctly. Phone UPI app reads amount + merchant details. Payment can proceed normally.",Web/Windows,P0 Critical,Desktop browser + phone with UPI,Two devices (desktop + phone)
MT-UPI-004,18. UPI Payments,Fallback,Pay Now Button Fallback,"1. Open payment link on device without UPI app. 2. Tap 'Pay Now'.","Fallback dialog shows UPI ID as copyable text. User can manually enter in their UPI app.",All,P1 High,—,—
MT-UPI-005,18. UPI Payments,Payment Page,Payment Page with URL Params,"1. Open /pay?pa=merchant@okaxis&am=100&pn=ShopName in browser.","Payment page loads. QR code on desktop shows Rs 100 to merchant@okaxis. Mobile redirects to UPI app with pre-filled details.",Web,P1 High,Valid URL parameters,Browser + phone
MT-CUST-001,19. Customer-Facing (Public),Menu,Public Menu No Auth Required,"1. Open /menu/:hotelId on phone browser (no login needed).","Menu loads with products grouped by category. Prices shown. Daily specials highlighted. No login prompt. Fast loading.",Mobile/Web,P0 Critical,Published products exist for hotelId,—
MT-CUST-002,19. Customer-Facing (Public),Order,Customer Order Placement,"1. Open /order/:hotelId. 2. Browse menu and add items. 3. Submit order.","Order placed without customer login. Confirmation shown with order number. Order appears in restaurant's active orders.",Mobile/Web,P1 High,Products exist for hotelId,—
MT-CUST-003,19. Customer-Facing (Public),Status,Order Status Tracking,"1. Customer places order and receives status link. 2. Open order status page.","Real-time order status shown. Progress steps: Placed > Preparing > Ready > Served. Auto-refreshes via Firestore stream.",Mobile/Web,P1 High,Active order with tracking link,—
MT-CUST-004,19. Customer-Facing (Public),Reservation,Customer Reservation Booking,"1. Open /reserve/:hotelId. 2. Fill guest name + phone + party size + date/time. 3. Submit.","Reservation created without login. Confirmation shown. Appears in restaurant's /reservations list. Form validation works.",Mobile/Web,P1 High,Restaurant has tables configured,—
MT-CUST-005,19. Customer-Facing (Public),Feedback,Customer Feedback Submission,"1. Open /rate/:hotelId. 2. Rate food/service/ambiance (1-5 stars). 3. Submit.","Rating saved without login. Visible in restaurant's feedback dashboard. Phone field optional. Success confirmation shown.",Mobile/Web,P1 High,—,—
