Test ID,Area,Platform,Priority,Preconditions,Test Steps,Expected Result,Status,Notes
PERM-001,Permissions,Web Windows Android,P0,Owner account,Open every main route from navigation,Owner can view all intended modules,Not Run,
PERM-002,Permissions,Web Windows Android,P0,Member with View only on a module,Open that module,Module data is visible but create update and delete actions are hidden or disabled,Not Run,
PERM-003,Permissions,Web Windows Android,P0,Member without View permission,Open the denied route directly,PermissionDeniedView appears and data is not loaded,Not Run,
PERM-004,Permissions,Web Windows Android,P0,Member with Create only,Attempt create then attempt update and delete,Create succeeds only when allowed and other actions are denied consistently,Not Run,
PERM-005,Permissions,Web Windows Android,P0,Member with Update only,Attempt the module update action,Update succeeds only for the intended fields and service guard agrees with UI,Not Run,
PERM-006,Permissions,Web Windows Android,P0,Member with Delete only where supported,Attempt delete and verify denial for unsupported delete modules,Delete behavior matches the module rule and audit policy,Not Run,
PERM-007,Permissions,Web Windows Android,P0,Admin changes member permissions,Grant Wastage View Create Update in permission panel,Member sees the new actions after refresh and Firestore rules honor them,Not Run,
PERM-008,Permissions,Web Windows Android,P0,Admin changes member permissions,Revoke Wastage Update and retry reverse,Reverse icon is hidden or action is denied and no data changes,Not Run,
PERM-009,Permissions,Web Windows Android,P1,Existing member with legacy permissions field,Open module and perform allowed action,Legacy permissions and customPermissions produce consistent results,Not Run,
PERM-010,Permissions,Web Windows Android,P1,Member with custom role,Save custom permission map then sign out and sign in,Canonical panel routes and actions persist correctly,Not Run,
PERM-011,Permissions,Web Windows Android,P0,PIN staff account with restricted role,Log in by staff email and PIN,Staff receives role permissions and cannot access unauthorized routes,Not Run,
PERM-012,Permissions,Web Windows Android,P1,Manager cashier waiter and chef staff available,Test each default role across Billing Tables Kitchen Wastage and Attendance,Role templates match PermissionPolicy and no role gets unintended access,Not Run,
PERM-013,Permissions,All, P0,Firestore rules deployed,Use direct UI actions against every protected module,Permission-denied is not replaced by silent partial writes and denied writes leave data unchanged,Not Run,
BILL-001,Billing POS,Web Windows Android,P0,Products exist,Add one product to cart and complete cash payment,Bill is created with correct total and cart clears,Not Run,
BILL-002,Billing POS,Web Windows Android,P0,Products and tax settings exist,Add multiple products with quantities,Line totals subtotal tax and grand total are mathematically correct,Not Run,
BILL-003,Billing POS,Web Windows Android,P0,Cart has items,Change quantity up and down then remove item,Cart totals update immediately and removed item is absent,Not Run,
BILL-004,Billing POS,Web Windows Android,P0,Cart has items,Pay with cash,Payment method is saved correctly and bill status is complete,Not Run,
BILL-005,Billing POS,Web Android,P0,UPI configured,Pay with UPI and verify result,UPI flow displays correct status and bill is not marked paid on failure,Not Run,
BILL-006,Billing POS,Web Windows Android,P0,Customer exists,Create a credit or Khata bill,Customer balance and transaction history increase by the bill amount,Not Run,
BILL-007,Billing POS,Web Windows Android,P1,Cart has items,Use split payment with multiple methods,Split amounts equal bill total and each method is recorded,Not Run,
BILL-008,Billing POS,Web Windows Android,P1,Cart has items,Apply valid percentage and flat discount,Discount is bounded and totals remain correct,Not Run,
BILL-009,Billing POS,Web Windows Android,P1,Invalid discount values,Enter negative excessive and empty discount values,Validation prevents invalid totals,Not Run,
BILL-010,Billing POS,Web Windows Android,P0,Subscription near bill limit,Create bill at limit and one above limit,At-limit behavior matches plan policy and does not create an unauthorized bill,Not Run,
BILL-011,Bill History,Web Windows Android,P0,Bills exist,Open history and filter by date payment method and search,Results match filters and empty state is correct,Not Run,
BILL-012,Bill History,Web Windows Android,P1,Bill exists,Open bill details and reprint or share,Printed or shared content matches bill data and customer details,Not Run,
BILL-013,Bill History,Web Windows Android,P1,Bill exists,Tap reorder,Cart is repopulated from the selected bill without duplicating stale items,Not Run,
BILL-014,Billing Resilience,Web Windows Android,P0,Network can be disabled,Create a bill offline then reconnect,Offline queue syncs once without duplicate bill or duplicate number,Not Run,
BILL-015,Billing Resilience,Web Windows Android,P0,Two clients available,Create bills concurrently,Each bill gets a unique number and totals remain independent,Not Run,
PRODUCT-001,Products,Web Windows Android,P0,User has create permission,Create product with valid name price category and stock,Product appears in catalog and persists after refresh,Not Run,
PRODUCT-002,Products,Web Windows Android,P0,Product exists and update permission,Edit name price category and stock,Only permitted fields update and POS reflects changes,Not Run,
PRODUCT-003,Products,Web Windows Android,P0,Product exists and delete permission,Delete product and refresh,Product is removed and existing bill history remains readable,Not Run,
PRODUCT-004,Products,Web Windows Android,P1,Product form open,Enter zero negative huge and nonnumeric prices,Validation prevents invalid product values,Not Run,
PRODUCT-005,Products,Web Windows Android,P1,Products available,Toggle product unavailable,Unavailable product is visually marked and excluded from POS selection,Not Run,
PRODUCT-006,Products,Web Windows Android,P1,Products available,Mark daily special and configure days,Special appears only on configured weekdays,Not Run,
PRODUCT-007,Products,Web Windows Android,P1,Product form open,Set dietary tag spice level allergens and kitchen station,Values persist and badges display correctly,Not Run,
PRODUCT-008,Products,Web Windows Android,P1,Product form open,Set takeaway and delivery prices,Order type uses the correct configured price,Not Run,
PRODUCT-009,Products,Web Windows Android,P1,CSV file with valid and invalid rows,Import CSV,Valid rows import with a summary and invalid rows are reported without corrupting existing data,Not Run,
PRODUCT-010,Products,Web Windows Android,P1,Products exist,Export CSV and reopen it,Export contains expected fields and values with correct escaping,Not Run,
PRODUCT-011,Products,Web Windows Android,P0,Subscription at product limit,Attempt create and bulk import over limit,Limit blocks excess records and no partial unauthorized import remains,Not Run,
COMBO-001,Combos,Web Windows Android,P0,Products exist and combo create permission,Create combo with items and bundle price,Combo saves and appears in available combo list,Not Run,
COMBO-002,Combos,Web Windows Android,P1,Combo exists,Edit combo items price availability and dietary tag,Changes persist and order screen uses updated combo,Not Run,
COMBO-003,Combos,Web Windows Android,P1,Combo exists,Disable combo availability,Disabled combo cannot be selected for a new order,Not Run,
COMBO-004,Combos,Web Windows Android,P1,Combo with swappable item,Replace item with an allowed swap option,Replacement and quantity are saved correctly,Not Run,
ORDER-001,Orders,Web Windows Android,P0,Products available,Create dine-in order linked to an available table,Order is created and table becomes occupied,Not Run,
ORDER-002,Orders,Web Windows Android,P0,Products available,Create takeaway order,Order has takeaway type and no incorrect table lock,Not Run,
ORDER-003,Orders,Web Windows Android,P0,Products available,Create delivery order with customer details,Order contains delivery data and correct totals,Not Run,
ORDER-004,Orders,Web Windows Android,P0,Open order,Move order through placed preparing ready served billed,Each status transition is valid and UI updates in real time,Not Run,
ORDER-005,Orders,Web Windows Android,P1,Open order,Add amendment items after initial KOT,Only new items are added and amendment KOT numbering is correct,Not Run,
ORDER-006,Orders,Web Windows Android,P1,Two open orders available,Merge orders and confirm,Items move to target order source is cancelled and table state is correct,Not Run,
ORDER-007,Orders,Web Windows Android,P1,Open order,Cancel order,Cancelled order cannot be billed and table is released when appropriate,Not Run,
ORDER-008,Orders,Web Windows Android,P0,Two clients available,Edit the same order from both clients,Conflict handling does not lose items or create duplicate writes,Not Run,
ORDER-009,Orders,Web Windows Android,P1,Order items exist,Mark individual items served and partially served,Item statuses and allItemsServed logic remain correct,Not Run,
TABLE-001,Tables,Web Windows Android,P0,Table view permission,Open Tables screen and switch floors,Floor filter shows correct tables and no cross-store data,Not Run,
TABLE-002,Tables,Web Windows Android,P0,Table create permission,Create one table with valid number capacity floor,Table appears with correct status and capacity,Not Run,
TABLE-003,Tables,Web Windows Android,P1,Table create permission,Use bulk add for a range,All expected tables are created without duplicate numbers,Not Run,
TABLE-004,Tables,Web Windows Android,P0,Table update permission,Use top-right action menu to edit a selected table,Selected table fields update and the action uses Update permission,Not Run,
TABLE-005,Tables,Web Windows Android,P0,Table delete permission and available table,Use top-right action menu to delete an available table,Confirmation works and table is deleted,Not Run,
TABLE-006,Tables,Web Windows Android,P0,Occupied or reserved table exists,Attempt delete from top-right menu,Unavailable table cannot be deleted,Not Run,
TABLE-007,Tables,Web Windows Android,P1,Tables exist,Reserve and mark available through table actions,Status and order availability update correctly,Not Run,
TABLE-008,Tables,Web Windows Android,P1,Staff records exist,Assign and unassign server,Assignment persists and displays on the table,Not Run,
TABLE-009,Tables,Web Windows Android,P1,Tables exist,Open layout editor and drag tables,Positions persist and status colors remain correct,Not Run,
TABLE-010,Tables,Web Android, P1,Table exists,Generate and scan table QR code,QR opens the correct public menu with store and table identifiers,Not Run,
KHATA-001,Khata,Web Windows Android,P0,Khata view and create permission,Add customer with valid name phone and balance,Customer appears with correct balance and no duplicate phone,Not Run,
KHATA-002,Khata,Web Windows Android,P0,Customer exists,Give credit or Udhaar,Customer balance increases and purchase transaction is added,Not Run,
KHATA-003,Khata,Web Windows Android,P0,Customer has due balance,Record partial payment,Balance decreases by exact amount and payment transaction is added,Not Run,
KHATA-004,Khata,Web Windows Android,P0,Customer has due balance,Record full payment,Balance reaches zero and customer shows settled,Not Run,
KHATA-005,Khata,Web Windows Android,P1,Large credit amount,Submit amount at large-credit threshold,Confirmation is shown before saving,Not Run,
KHATA-006,Khata,Web Windows Android,P1,Customer exists,Edit customer details,Details update without changing balance unexpectedly,Not Run,
KHATA-007,Khata,Web Windows Android,P0,Customer exists and delete permission,Delete customer and confirm,Customer and intended transaction history are removed according to policy,Not Run,
KHATA-008,Khata,Web Windows Android,P1,Customer with due balance,Send WhatsApp reminder and payment link,Correct customer amount and masked UPI data are used,Not Run,
KHATA-009,Khata,Web Windows Android,P1,Khata records exist,Search and sort by highest debt recent alphabetical and oldest due,Results and ordering are correct,Not Run,
KHATA-010,Khata,Web Windows Android,P0,Network can be disabled,Record payment offline then reconnect,Balance and transaction sync once without duplicate transaction,Not Run,
ATT-001,Attendance,Web Windows Android,P0,Staff or owner signed in,Clock in,Open attendance record is created and button state changes,Not Run,
ATT-002,Attendance,Web Windows Android,P0,User clocked in,Clock out,Record receives clock-out time and worked duration,Not Run,
ATT-003,Attendance,Web Windows Android,P1,Attendance records exist,Change date range,Stream updates to the selected range and totals recalculate,Not Run,
ATT-004,Attendance,Web Windows Android,P1,Staff member selected,Open admin attendance panel and edit a record,Update permission controls correction and changed record persists,Not Run,
ATT-005,Attendance,Web Windows Android,P1,Staff account,Open My Attendance,Staff sees own records but not another staff member's records,Not Run,
ATT-006,Attendance,Web Windows Android,P1,No attendance records,Open Today and History tabs,Empty and not-logged-in states render without scrollbar errors,Not Run,
STAFF-001,Staff,Web Windows Android,P0,Staff management permission,Create staff with unique valid PIN,Staff record is created and PIN login can find it,Not Run,
STAFF-002,Staff,Web Windows Android,P0,Staff exists,Edit role active state and contact details,Changes persist and role defaults update as designed,Not Run,
STAFF-003,Staff,Web Windows Android,P0,Staff exists,Try duplicate PIN or invalid PIN,Validation prevents unsafe or duplicate credentials,Not Run,
STAFF-004,Staff,Web Windows Android,P1,Staff exists,Disable and re-enable staff,Disabled staff cannot log in and re-enabled staff can log in,Not Run,
STAFF-005,Staff,Web Windows Android,P1,Staff exists,Assign task and mark completed,Task status completion time and priority sorting are correct,Not Run,
STAFF-006,Staff,Web Windows Android,P1,Staff exists,Send message or announcement and mark read,Only intended staff receive it and read tracking updates,Not Run,
STAFF-007,Staff,Web Windows Android,P1,Staff records and attendance exist,Open salary screen for a month,Regular hours overtime deductions advances and month boundaries calculate correctly,Not Run,
STAFF-008,Staff,Web Windows Android,P1,Staff account,Open shift schedule and perform shift swap,Paired shift updates are atomic and no duplicate assignment occurs,Not Run,
STAFF-009,Cash Register,Web Windows Android,P0,Register permission,Open register with opening cash,Register becomes open and opening movement is recorded,Not Run,
STAFF-010,Cash Register,Web Windows Android,P0,Register open,Add cash movement then close register,Closing total and variance are correct and register cannot be closed twice,Not Run,
INVENT-001,Inventory,Web Windows Android,P0,Ingredient permission,Create and edit ingredient with unit stock and reorder level,Values persist and stock badges are correct,Not Run,
INVENT-002,Inventory,Web Windows Android,P0,Ingredient exists,Adjust stock upward and downward,Atomic stock adjustment changes only the intended ingredient,Not Run,
INVENT-003,Inventory,Web Windows Android,P1,Ingredient below reorder level,Open low stock view and dashboard,Low stock indicator and alert appear for the correct ingredient,Not Run,
INVENT-004,Inventory,Web Windows Android,P1,Ingredient with expiry date,Open expiring ingredients view,Expiry status and dates are correct,Not Run,
INVENT-005,Inventory,Web Windows Android,P0,Ingredient and wastage create permission,Log wastage with linked ingredient,Stock decreases by exact quantity and wastage record is active,Not Run,
INVENT-006,Wastage,Web Windows Android,P0,Wastage Update permission and active record,Reverse a current and legacy wastage record,Stock is restored once and record status becomes reversed,Not Run,
INVENT-007,Wastage,Web Windows Android,P0,Wastage already reversed,Press reverse again or call action again,Action is blocked and stock is not restored twice,Not Run,
INVENT-008,Wastage,Web Windows Android,P0,Wastage without linked ingredient,Reverse the record,Record is reversed and no invalid ingredient update is attempted,Not Run,
INVENT-009,Wastage,Web Windows Android,P0,User has View only,Open Wastage and attempt reverse,Reverse action is unavailable or denied by service and Firestore,Not Run,
INVENT-010,Inventory,Web Windows Android,P1,Vendor permission,Create vendor and purchase entry,Purchase updates ingredient stock and vendor balance consistently,Not Run,
INVENT-011,Inventory,Web Windows Android,P1,Vendor settlement exists,Record vendor payment,Settlement and vendor balance update atomically,Not Run,
KITCHEN-001,Kitchen,Web Windows Android,P0,Open orders exist,Open Kitchen Display,Placed and preparing orders appear in real time,Not Run,
KITCHEN-002,Kitchen,Web Windows Android,P0,Order visible in KDS,Mark item preparing and ready,Item state changes and elapsed timer/status colors update,Not Run,
KITCHEN-003,Kitchen,Web Windows Android,P1,Rush and VIP orders available,Create rush and VIP orders,Correct badges appear in KDS and ordering screens,Not Run,
KITCHEN-004,Kitchen,Windows Android, P1,Printer configured,Print standard KOT and amendment KOT,Printer output contains order table items notes and correct KOT number,Not Run,
KITCHEN-005,Kitchen,Windows Android,P1,Multiple stations and printers configured,Print station-wise KOTs,Items route to correct station printer without omission or duplication,Not Run,
RES-001,Reservations,Web Windows Android,P0,Reservation permission,Create reservation with valid date time guest count and contact,Reservation is saved as pending and visible in upcoming list,Not Run,
RES-002,Reservations,Web Windows Android,P0,Pending reservation exists,Confirm seat and cancel reservation,Status transitions are valid and table lockout is applied or released,Not Run,
RES-003,Reservations,Web Windows Android,P1,Conflicting reservation time,Create overlapping reservation for same table,Conflict is blocked or clearly warned according to policy,Not Run,
RES-004,Customer Web,Web, P0,Public menu URL available,Open public menu without staff login,Menu loads without exposing private restaurant data,Not Run,
RES-005,Customer Web,Web,P0,Public menu available,Create public customer order,Order is created with allowed fields and appears to store staff,Not Run,
RES-006,Customer Web,Web,P1,Public order exists,Open order status URL,Customer sees only status for the referenced order and cannot edit private data,Not Run,
RES-007,Customer Web,Web,P1,Feedback URL available,Submit valid rating and comments,Feedback is accepted and appears in staff dashboard,Not Run,
REPORT-001,Reports,Web Windows Android,P0,Bills and expenses exist,Open sales dashboard for today and month,Revenue totals counts expenses and profit match source records,Not Run,
REPORT-002,Reports,Web Windows Android,P1,Historical data exists,Open weekly monthly and comparative reports,Date boundaries and aggregation are correct,Not Run,
REPORT-003,Reports,Web Windows Android,P1,Product sales exist,Open item sales and menu performance,Top products quantities and revenue rankings are correct,Not Run,
REPORT-004,Reports,Web Windows Android,P1,Feedback exists,Open feedback report and average ratings,Rating aggregation and filters are correct,Not Run,
REPORT-005,Reports,Web Windows Android,P1,Report loaded,Export CSV or PDF,Export contains selected date range and correct totals without malformed characters,Not Run,
COMPLIANCE-001,Compliance,Web Windows Android,P1,License permission,Create license with expiry date then open tracker,License urgency and days-until-expiry are correct,Not Run,
COMPLIANCE-002,Compliance,Web Windows Android,P1,License exists,Renew license,New license details save and old history remains available,Not Run,
COMPLIANCE-003,Compliance,Web Windows Android,P1,Equipment exists,Add service record and open maintenance list,Service overdue and warranty indicators are correct,Not Run,
COMPLIANCE-004,Compliance,Web Windows Android,P1,Complaint exists,Create assign resolve and reopen complaint,Complaint status and resolution timestamps are consistent,Not Run,
COMPLIANCE-005,Compliance,Web Windows Android,P1,Event permission,Create and update event with menu items and dates,Event balances and upcoming status calculate correctly,Not Run,
NOTIFY-001,Notifications,Web Windows Android,P1,Notifications exist,Open notification bell and inbox,Unread count and notification list match Firestore data,Not Run,
NOTIFY-002,Notifications,Web Windows Android,P1,Unread notification exists,Tap notification and mark all read,Read state updates and unread count clears,Not Run,
NOTIFY-003,Notifications,Android Windows,P1,Notification permissions available,Allow and deny OS notification permission,App handles both states without crash and explains disabled notifications,Not Run,
SET-001,Settings,Web Windows Android,P1,Settings permission,Change language to English Hindi and Telugu,All supported labels update and fallback text remains readable,Not Run,
SET-002,Settings,Web Windows Android,P1,Settings permission,Switch light and dark theme,Theme persists after restart and all screens remain legible,Not Run,
SET-003,Settings,Web Windows Android,P1,Shop details editable,Change restaurant name logo phone address and tax details,Updated details appear in app headers bills and exports,Not Run,
SET-004,Hardware,Windows Android,P0,Printer connected,Configure thermal Bluetooth Wi-Fi and Sunmi printer where supported,Connection status is accurate and test print works,Not Run,
SET-005,Hardware,Windows Android,P1,Printer configured,Disconnect printer and print,User receives actionable error and app remains usable,Not Run,
SET-006,Settings,Web Windows Android,P1,UPI configured,Save valid and invalid UPI ID,Validation accepts valid IDs and rejects malformed values,Not Run,
SET-007,Settings,Web Windows Android,P1,Data exists,Export and import backup data,Export is readable and import does not duplicate or overwrite unintended data,Not Run,
OFFLINE-001,Offline Sync,Web Windows Android,P0,Network can be disabled,Open cached data while offline,Previously synced data is available and offline banner is visible,Not Run,
OFFLINE-002,Offline Sync,Web Windows Android,P0,Network disabled,Create bill product customer table and wastage changes offline,Allowed writes queue locally and UI shows pending sync status,Not Run,
OFFLINE-003,Offline Sync,Web Windows Android,P0,Pending writes exist,Reconnect network,Queued writes sync once and conflict/error state is visible,Not Run,
OFFLINE-004,Offline Sync,Web Windows Android,P1,Two clients available,Edit same record offline on both then reconnect,Conflict resolution follows project policy without silent data loss,Not Run,
OFFLINE-005,Offline Sync,Web Windows Android,P1,App data cached,Force close during pending write and reopen,Retry queue resumes safely without duplicate mutation,Not Run,
FIREBASE-001,Firestore Rules,Web Windows Android,P0,Owner and member accounts available,Run read and CRUD matrix for every protected collection,Allowed operations succeed and denied operations return permission-denied without partial writes,Not Run,
FIREBASE-002,Firestore Rules,Web Windows Android,P0,Transaction feature available,Test transactions touching multiple documents such as bill stock and wastage reverse,Every read and write in the transaction is authorized and transaction is all-or-nothing,Not Run,
FIREBASE-003,Firestore Rules,Web Windows Android,P0,Legacy records available,Test records missing newer optional fields,Model fallback works and authorized updates do not fail due to absent fields,Not Run,
FIREBASE-004,Firestore Rules,Web Windows Android,P0,Two stores available,Attempt to read another store path manually or through UI,Access is denied and no cross-tenant data is shown,Not Run,
FIREBASE-005,Firestore Rules,Web Windows Android,P1,Rules changed,Deploy rules then verify production behavior,Deployed rules match local firestore.rules and no stale rule behavior remains,Not Run,
FIREBASE-006,Cloud Functions,Web Windows Android,P1,Function environment configured,Trigger bill stock notification subscription and usage functions,Functions complete without permission or missing-config errors and writes expected documents,Not Run,
FIREBASE-007,Cloud Functions,Web Windows Android,P1,Admin account available,Open super admin users stats subscriptions analytics and support tools,Admin-only data is visible only to allowed admin identity,Not Run,
UI-001,Responsive UI,Web Windows Android,P0,App loaded,Test 360px mobile 768px tablet 1366px desktop and large desktop widths,No clipped buttons overlapping text or unusable horizontal layouts,Not Run,
UI-002,Responsive UI,Web Windows Android,P1,Scrollable screens available,Scroll attendance tables lists dialogs and sidebars,No ScrollController attachment errors and scrollbar moves the intended list,Not Run,
UI-003,Flutter Lifecycle,Web Windows Android,P0,Async screen available,Navigate away while a request stream dialog or timer is active,No unmounted widget or deactivated ancestor exception appears,Not Run,
UI-004,Flutter Material UI,Web Windows Android,P1,Navigation drawers and notification lists available,Tap ListTiles with selected or tile colors,Background and ink splash are visible with no framework warning,Not Run,
UI-005,Fonts and Encoding,Web Windows Android,P1,Text in Hindi Telugu rupee and emoji available,Open affected screens and inspect all glyphs,No boxes malformed mojibake such as ðŸ or missing Noto font warnings,Not Run,
UI-006,Navigation,Web Windows Android,P0,App loaded,Use sidebar drawer bottom navigation back buttons and direct GoRouter URLs,Routes open once with correct selected navigation state and no duplicate screens,Not Run,
UI-007,Navigation,Web,P1,App deployed,Refresh nested routes such as /wastage /combos /tables /attendance,Hosting fallback serves the app and route remains valid after refresh,Not Run,
UI-008,Error Handling,All,P0,Network and invalid data scenarios available,Trigger validation permission network and server errors,User gets readable message and app remains usable without red error screen,Not Run,
ANDROID-001,Android Release,Android,P0,Android SDK and signing configured,Run flutter build apk --debug,Debug APK builds at build/app/outputs/flutter-apk/app-debug.apk,Not Run,
ANDROID-002,Android Release,Android,P0,Release keystore configured,Run flutter build apk --release,Release APK builds at build/app/outputs/flutter-apk/app-release.apk,Not Run,
ANDROID-003,Android Release,Android,P0,Release keystore configured,Run flutter build appbundle --release,Release AAB builds at build/app/outputs/bundle/release/app-release.aab,Not Run,
ANDROID-004,Android Release,Android,P0,Previous app version installed,Install release APK over existing app,App updates without losing local settings or user data,Not Run,
ANDROID-005,Android Release,Android,P0,Clean Android device,Install release APK and launch,App label icon splash Firebase auth and initial route are correct,Not Run,
ANDROID-006,Android Release,Android,P1,Android device available,Test camera barcode location Bluetooth notifications storage and phone permissions,Prompts appear only when needed and denial is handled gracefully,Not Run,
ANDROID-007,Android Release,Android,P1,Google sign-in configured,Sign in with Google on debug and release builds,Both registered package/SHA configurations authenticate correctly,Not Run,
WEB-001,Web Release,Web,P0,Flutter web toolchain available,Run flutter build web --release,Web release builds without compile errors,Not Run,
WEB-002,Web Release,Web,P0,Web release built,Deploy hosting with firebase deploy --only hosting,Production hosting serves the new build,Not Run,
WEB-003,Web Release,Web,P0,Production web app available,Hard refresh and clear service worker cache,Latest app code and branding appear without stale UI,Not Run,
WEB-004,Web Release,Web,P1,Chrome Edge Firefox available,Test sign-in navigation Firebase streams printing and dialogs in each browser,Core workflows behave consistently,Not Run,
WEB-005,Web Release,Web,P1,Desktop login page deployed,Open desktop-login page,Brand reads Tulasi Restaurants with no malformed symbol and Firebase login works,Not Run,
WINDOWS-001,Windows Release,Windows,P0,Windows toolchain installed,Run flutter build windows --release,Windows release build completes,Not Run,
WINDOWS-002,Windows Release,Windows,P0,Inno Setup and release build available,Run .\installer\windows\build_installer.ps1,Single TulasiRestaurants_Setup.exe is created in installer/Output,Not Run,
WINDOWS-003,Windows Release,Windows,P0,Clean Windows machine,Install the generated setup executable,Installer completes and app launches with correct name and icon,Not Run,
WINDOWS-004,Windows Release,Windows,P0,Previous installer version installed,Run new installer over existing installation,Upgrade preserves user data and replaces binaries correctly,Not Run,
WINDOWS-005,Windows Release,Windows,P1,Installed app available,Use browser desktop sign-in and return to app,Link code flow completes and session syncs,Not Run,
WINDOWS-006,Windows Release,Windows,P1,Printer available,Test USB Bluetooth and network printing where supported,Correct printer is selected and receipt/KOT output is usable,Not Run,
IOS-001,iOS Release,iOS,P0,Mac build environment and certificates available,Run flutter build ios --release,Build completes with correct bundle identifier and signing,Not Run,
IOS-002,iOS Runtime,iOS,P1,iOS device available,Test Google login notifications camera location Bluetooth and printing where supported,Permissions and platform-specific fallbacks work without crash,Not Run,
LINUX-001,Linux Release,Linux,P1,Linux desktop dependencies available,Run flutter build linux --release,Build completes or unsupported Firebase limitation is documented,Not Run,
MAC-001,macOS Release,macOS,P1,Mac build environment available,Run flutter build macos --release,Build completes with correct Firebase configuration and bundle identity,Not Run,
RELEASE-001,Release Hygiene,All, P0,Source changes ready,Run dart analyze,No analyzer errors remain,Not Run,
RELEASE-002,Release Hygiene,All,P0,Source changes ready,Run flutter test,Automated suite passes or failures are reviewed and unrelated failures are documented,Not Run,
RELEASE-003,Release Hygiene,All,P0,Version change approved,Update pubspec version and verify Android/iOS/Windows displayed versions,All artifacts use the intended version and build number,Not Run,
RELEASE-004,Release Hygiene,All,P0,Production Firebase project selected,Run firebase use and verify login1-aa21c before deploy,Deploy targets the intended production project,Not Run,
RELEASE-005,Release Hygiene,All,P0,Secrets available,Verify key.properties keystore service config and Razorpay environment without printing secrets,Release signing and backend configuration are valid and secrets are not committed,Not Run,
RELEASE-006,Release Hygiene,All,P0,Build artifacts generated,Record APK AAB Windows installer and web deployment URLs,All expected release artifacts exist and can be opened or installed,Not Run,
RELEASE-007,Release Hygiene,All,P0,Production deployment complete,Perform smoke test: login restaurant switch billing product table khata attendance wastage logout,No blocking errors appear in the primary customer workflow,Not Run,
RELEASE-008,Release Hygiene,All,P1,Monitoring access available,Review Crashlytics Analytics health metrics Cloud Functions logs and Firestore usage after smoke test,No new permission denied loops crashes or unexpected cost spikes are present,Not Run,
RECOVERY-001,Backup and Recovery,Web Windows Android,P0,Firestore backup configured,Verify latest backup exists and timestamp is current,Backup job has completed and retention policy is active,Not Run,
RECOVERY-002,Backup and Recovery,Web Windows Android,P1,Test data and approved recovery procedure available,Restore a non-production test dataset,Restore is complete and data relationships remain valid,Not Run,
RECOVERY-003,Data Integrity,Web Windows Android,P0,Bills stock customers orders and attendance data exist,Compare UI totals against Firestore source documents and exported data,Totals and relationships match without silent truncation,Not Run,
SUB-001,Subscription,Web Windows Android,P0,Free plan account,Open subscription screen while online,Current plan price limits feature gates and renewal state match Firestore,Not Run,
SUB-002,Subscription,Web Windows Android,P0,Free plan account,Reach bill product table customer and staff limits,The correct limit message appears and the blocked record is not created,Not Run,
SUB-003,Subscription,Web Windows Android,P0,Paid plan account,Upgrade from free to paid plan,Payment completes once plan and limits update once,Not Run,
SUB-004,Subscription,Web Windows Android,P0,Paid plan account,Refresh and restart after upgrade,Plan remains active and limits do not revert to cached free values,Not Run,
SUB-005,Subscription,Web Windows Android,P0,Subscription with expiry,Test expired subscription,Access follows expiry policy and no paid feature remains silently enabled,Not Run,
SUB-006,Subscription,Web Windows Android,P1,Subscription with trial,Test trial before and after end date,Trial banner and feature gates change at the correct time,Not Run,
